Unnamed: 0,Participant ID,Question ID,Comment,Label,Sentiment,Label_encoded,Sentiment_encoded,label_pred,label_2ndpred,prob_1st,prob_2nd,prob_0rank,prob_1rank,prob_2rank,prob_3rank,prob_4rank,prob_5rank,prob_6rank,prob_7rank,prob_8rank,prob_9rank,prob_10rank,prob_11rank,prob_12rank,prob_13rank
5938,80374,Unique / Unusual,No,No answer/Nothing,No answer/Nothing,10,1,10,7,0.998543381690979,0.0003004033351317048,0.998543381690979,0.0003004033351317048,0.000251734018092975,0.00016111452714540064,0.00010357493010815233,0.0001021423886413686,7.637529051862657e-05,7.498054037569091e-05,7.46065634302795e-05,7.025448576314375e-05,6.898163701407611e-05,6.537792069138959e-05,5.991090802126564e-05,4.724937753053382e-05
239,74415,One Change,"Assign or give breaks, and/or break area for the employees; as well as, have a place setup for employees personals",Balancing Personal/Productivity (including time off),Negative,1,0,12,2,0.37799572944641113,0.2728669345378876,0.37799572944641113,0.2728669345378876,0.1241404116153717,0.0713379755616188,0.0433596633374691,0.03210156038403511,0.023360665887594223,0.018975164741277695,0.01583726890385151,0.008273395709693432,0.005575096700340509,0.0027998704463243484,0.002266224008053541,0.001110050012357533
5681,74958,Unique / Unusual,No,No answer/Nothing,No answer/Nothing,10,1,10,7,0.998543381690979,0.0003004033351317048,0.998543381690979,0.0003004033351317048,0.000251734018092975,0.00016111452714540064,0.00010357493010815233,0.0001021423886413686,7.637529051862657e-05,7.498054037569091e-05,7.46065634302795e-05,7.025448576314375e-05,6.898163701407611e-05,6.537792069138959e-05,5.991090802126564e-05,4.724937753053382e-05
6036,87475,One Change,N/a,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9979127049446106,0.0004726026381831616,0.9979127049446106,0.0004726026381831616,0.00035549956373870373,0.00025881046894937754,0.00015341675316449255,0.00015023406012915075,0.0001220659542013891,0.00011088947940152138,8.60823129187338e-05,8.561801223549992e-05,8.097110548987985e-05,8.077581878751516e-05,7.646607264177874e-05,5.378557034418918e-05
3435,74378,Unique / Unusual,"This company actually cares for its people and residents. It's a fun place to work. Every resident that I have interfaced with, truly is happy they have located there. ",Inspiring Work/Place; Quality,Positive,7,2,7,9,0.6938848495483398,0.27989158034324646,0.6938848495483398,0.27989158034324646,0.009585222229361534,0.004205944016575813,0.0029719171579927206,0.002511829836294055,0.0018581436015665531,0.0014953232603147626,0.0008118994301185012,0.0007786434725858271,0.0007632066844962537,0.000547171279322356,0.00037817805423401296,0.00031607289565727115
3617,76172,One Change,"A total assistant living facility,with swimming pool, bathroom with tubs,do that the Residents could enjoy a good body spa. And better dining room,",Inspiring Work/Place; Quality,Negative,7,0,7,2,0.6580030918121338,0.29769283533096313,0.6580030918121338,0.29769283533096313,0.0077583701349794865,0.005538869649171829,0.005109263584017754,0.004544998984783888,0.0036292746663093567,0.0034996033646166325,0.0031294971704483032,0.003033749759197235,0.00291943340562284,0.0021985694766044617,0.0021769399754703045,0.0007655293447896838
4160,56910,Unique / Unusual,I believe the company does work hard at hiring people who they feel would do well working with the elderly.  The training the company offers provides a good foundation for new employees.,Learning & Development,Positive,8,2,12,8,0.45651206374168396,0.14139217138290405,0.45651206374168396,0.14139217138290405,0.12126728892326355,0.10553035885095596,0.06957300007343292,0.050591982901096344,0.015449590981006622,0.014170200563967228,0.006263367366045713,0.006204419769346714,0.005460941232740879,0.0035486763808876276,0.002707045990973711,0.0013288222253322601
1426,91866,Unique / Unusual,Good team,Co-Workers/Teamwork,Negative,3,0,3,7,0.9910600781440735,0.0022538015618920326,0.9910600781440735,0.0022538015618920326,0.0014842660166323185,0.0010603646514937282,0.0009457062114961445,0.0006434028036892414,0.0005093003273941576,0.0005078365793451667,0.0003252099559176713,0.00029957431252114475,0.00027660789783112705,0.00024276884505525231,0.00021397483942564577,0.0001771116367308423
2693,76210,One Change,wages & benefits could be better,Incentives/Growth,Negative,6,0,6,2,0.9611409902572632,0.022447951138019562,0.9611409902572632,0.022447951138019562,0.010622142814099789,0.0011922760168090463,0.0006905660848133266,0.0006422018632292747,0.0005980447749607265,0.0005859796656295657,0.00054938904941082,0.00042992382077500224,0.00030229383264668286,0.0002874690108001232,0.000270013784756884,0.00024071629741229117
4370,56721,Unique / Unusual,the managers,Management Reliability/Integrity,Positive,9,2,9,3,0.9889302849769592,0.004885094240307808,0.9889302849769592,0.004885094240307808,0.0017332786228507757,0.0009818689431995153,0.0007954128086566925,0.000646089029032737,0.00048358834465034306,0.0003445579786784947,0.0003170125128235668,0.00023294612765312195,0.00023031719319988042,0.00017278973245993257,0.0001311865053139627,0.00011552781506907195
1181,75631,Unique / Unusual,I loved working there until the  favoritism and back stabbing and gossiping and  lying surfaced. ,Co-Workers/Teamwork,Negative,3,0,5,3,0.7393508553504944,0.11904770880937576,0.7393508553504944,0.11904770880937576,0.07715257257223129,0.020682115107774734,0.012619564309716225,0.008735650219023228,0.005451376084238291,0.003938044421374798,0.003447870258241892,0.003304030979052186,0.0023450737353414297,0.0016007714439183474,0.0011975837405771017,0.0011267985682934523
2447,71654,One Change,"Improved, fair pay",Incentives/Growth,Negative,6,0,6,7,0.9922357201576233,0.0035599209368228912,0.9922357201576233,0.0035599209368228912,0.0007617767550982535,0.0006262366659939289,0.0006161842029541731,0.0004420827317517251,0.000361241603968665,0.00034718206734396517,0.0002690706751309335,0.00022687278396915644,0.00020180002320557833,0.00014834052126388997,0.000102076111943461,0.0001015656380332075
1934,79686,One Change,We need better communication. ,Communication/Support,Negative,4,0,4,3,0.9946188926696777,0.0014001388335600495,0.9946188926696777,0.0014001388335600495,0.000801487360149622,0.0006783464341424406,0.0005090408376418054,0.00031933150603435934,0.0002770732680801302,0.0002597984275780618,0.00024073023814707994,0.00021229099365882576,0.00020973449863959104,0.00019248099124524742,0.00014425623521674424,0.00013650991604663432
3012,93442,Unique / Unusual,"Opportunity to advance
Benefits",Incentives/Growth,Positive,6,2,2,6,0.9452241063117981,0.04186807945370674,0.9452241063117981,0.04186807945370674,0.0033514571841806173,0.0018247683765366673,0.001618292648345232,0.001469680923037231,0.0010932640871033072,0.0009178115287795663,0.0005751607823185623,0.0005673586274497211,0.00044259443529881537,0.0004327674978412688,0.00031995182507671416,0.0002947289904113859
1446,92048,Unique / Unusual,I absolutely love working for a faith based organization where we keep God and prayer in all that we do. My co-workers are like family and we genuinely care about each other.  I smile when its time to come to work. What a blessing!,Co-Workers/Teamwork,Positive,3,2,3,7,0.9305733442306519,0.04908151552081108,0.9305733442306519,0.04908151552081108,0.007868443615734577,0.00475666020065546,0.0019709172192960978,0.0012778048403561115,0.0008207492064684629,0.0006884843460284173,0.0005889767198823392,0.0005679192254319787,0.0005610129446722567,0.0004665229353122413,0.00041246626642532647,0.00036515280953608453
1992,91564,One Change,Improved communication to the home office and the field,Communication/Support,Negative,4,0,4,3,0.9939327836036682,0.0012593199498951435,0.9939327836036682,0.0012593199498951435,0.0012355255894362926,0.0008014081395231187,0.000599370920099318,0.00036987621570006013,0.0003666639095172286,0.000288018403807655,0.0002605530899018049,0.0002558839332778007,0.00020376170868985355,0.00015139281458687037,0.0001400847831973806,0.00013519765343517065
756,56817,Unique / Unusual,"It is a very welcoming place, and everyone is nice.",Co-Workers/Teamwork,Positive,3,2,3,7,0.9712578058242798,0.014903046190738678,0.9712578058242798,0.014903046190738678,0.0037328707985579967,0.0021275719627738,0.0019402436446398497,0.0017332357820123434,0.0011175733525305986,0.000812371086794883,0.0005344761302694678,0.0004556228232104331,0.0004275563987903297,0.00042547116754576564,0.0002886424190364778,0.00024365032732021064
6081,89141,One Change,nothing,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9984422326087952,0.0003587437968235463,0.9984422326087952,0.0003587437968235463,0.00021424490842036903,0.00015137024456635118,0.00014240696327760816,0.00010448804823681712,9.029304055729881e-05,8.278993482235819e-05,7.745042239548638e-05,7.734413520665839e-05,7.712875958532095e-05,6.600665801670402e-05,6.58421849948354e-05,4.9631085857981816e-05
5066,91741,Unique / Unusual,I think they are very organized and offer good support. I feel that the company truly wants to be the best industry and I really like that characteristic because I want to be associated/work with the best,Management Reliability/Integrity,Positive,9,2,9,4,0.7753735184669495,0.1266925185918808,0.7753735184669495,0.1266925185918808,0.07627708464860916,0.009809120558202267,0.0023246745113283396,0.0020725533831864595,0.0015674172900617123,0.0014740793267264962,0.000984169077128172,0.0009182431385852396,0.0009032849920913577,0.0005546070751734078,0.0005292900023050606,0.0005195520352572203
1115,75185,Unique / Unusual,No teamwork or direction for care staff! ,Co-Workers/Teamwork,Negative,3,0,3,4,0.7998018264770508,0.1303008794784546,0.7998018264770508,0.1303008794784546,0.04966867342591286,0.007546223234385252,0.0033337250351905823,0.0019763894379138947,0.0016366516938433051,0.0011117657413706183,0.0011037327349185944,0.0008905881550163031,0.0008684556814841926,0.0006919763400219381,0.0005622863536700606,0.000506858981680125
2684,76136,One Change,Slightly higher pay. Other than that I feel very fortunate to work for Valeo. ,Incentives/Growth,Negative,6,0,6,7,0.9922452569007874,0.0035075535997748375,0.9922452569007874,0.0035075535997748375,0.0007869062246754766,0.0006441514124162495,0.0006311097531579435,0.00036745716352015734,0.00036434593494050205,0.0002953935181722045,0.00027372478507459164,0.0002667319495230913,0.00024679803755134344,0.00013400797615759075,0.00012422999134287238,0.0001122976464102976
1221,76337,Unique / Unusual,"I think Bethany has a great amount of people who are welcoming and help you get acclimated to your new role. David, Debbie, Gabby, Jack, and multiple new additions to the team during my time have been instrumental in providing the best care for residents here and making sure we work as a team. Very thankful for these people.",Co-Workers/Teamwork,Positive,3,2,3,7,0.9362303614616394,0.04677463322877884,0.9362303614616394,0.04677463322877884,0.006449889857321978,0.003917219117283821,0.0018256510375067592,0.0015292010502889752,0.0007672301144339144,0.0005683418130502105,0.0005558996926993132,0.00035470977309159935,0.00027712987503036857,0.00027390089235268533,0.0002462353731971234,0.00022958840418141335
4360,56651,One Change,Helping employees out,Management Reliability/Integrity,Negative,9,0,3,4,0.8775587677955627,0.050848525017499924,0.8775587677955627,0.050848525017499924,0.026956429705023766,0.017858382314443588,0.013034301809966564,0.0048104552552104,0.002692621201276779,0.001985336886718869,0.0009735325002111495,0.0008470297325402498,0.0007576107163913548,0.000677617616020143,0.0006406866596080363,0.0003586944949347526
5608,74588,One Change,Seems great now.,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9685981273651123,0.012942183762788773,0.9685981273651123,0.012942183762788773,0.006232005078345537,0.005522295832633972,0.0014037920627743006,0.0009264475665986538,0.0008618690189905465,0.0007044104277156293,0.0006926863570697606,0.0005633284454233944,0.0005368265556171536,0.0004524757096078247,0.0003240795631427318,0.00023950451577547938
511,79814,One Change,"More benefits for employees such as vacation time, profit sharing, etc. ",Benefits,Negative,2,0,2,6,0.984907865524292,0.005946807563304901,0.984907865524292,0.005946807563304901,0.0018834643997251987,0.0018431568751111627,0.0009304066770710051,0.0008902419358491898,0.0008061575936153531,0.000628561363555491,0.0005580252036452293,0.0004394368443172425,0.00040326372254639864,0.00027067598421126604,0.00024730770383030176,0.00024462680448777974
5708,75127,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9984661340713501,0.0003228474233765155,0.9984661340713501,0.0003228474233765155,0.00022803209139965475,0.00016843114281073213,0.00011920433462364599,0.00010422094783280045,8.962054562289268e-05,8.12507641967386e-05,7.930579158710316e-05,7.872698915889487e-05,7.761265442240983e-05,6.95268900017254e-05,6.732276960974559e-05,4.7822559281485155e-05
3132,56401,One Change,"The level of care residents require that are being brought in. I work in personal care and for about the past year id say out building is a mixture between personal care, pathways and connections. I understand the level care required is increasing with the populations therefore, I think we should be required to have more PCA's on the floor to assist with the residents rather then the standard 2 we are required right now. ",Inspiring Work/Place; Quality,Negative,7,0,7,12,0.4854820966720581,0.4613957703113556,0.4854820966720581,0.4613957703113556,0.012401930056512356,0.008272741921246052,0.0066114491783082485,0.006537053734064102,0.005601207725703716,0.004693321418017149,0.0026360824704170227,0.001975279999896884,0.0016410406678915024,0.0014966718154028058,0.0006633240845985711,0.0005921179545111954
1047,74757,Unique / Unusual,Everyone is always nice.,Co-Workers/Teamwork,Positive,3,2,3,7,0.9373409152030945,0.015785634517669678,0.9373409152030945,0.015785634517669678,0.015394512563943863,0.010620076209306717,0.006097409874200821,0.003127375850453973,0.0029638896230608225,0.0018356171203777194,0.0016695124795660377,0.0014907303266227245,0.0012037032283842564,0.0009532571421004832,0.0009257072815671563,0.0005916999652981758
37,57193,One Change,"The pay rate and sometimes how people are treated defiantly need improvement. When I started I was trained in both AL and Pathways and am currently working on getting my dementia training to I can work back in connections. I'm scheduled around 67 hours a pay period but pick up another 60 during that same pay period on both pathways and AL. I work the most out of pathways and recently they hired a CNA, whom which is making more then me and not working as many hours nor picking up as many as \I have. Granted I understand she has a CNA, but at the end of the day we're both doing the same job and its proven with how often some of us pick up we're doing more then her to get paid less. I feel that's terrible and it makes me not want to come to work some days. So in my opinion either send me to get my CNA and pay me the same amount as her, for again doing the same amount of work as her, or change the pay scale, trying to make it equal because it's defiantly not anywhere equal right now and that is extremely frustrating. ",Appreciation/Recognition,Negative,0,0,6,7,0.983176589012146,0.008298816159367561,0.983176589012146,0.008298816159367561,0.0019257290987297893,0.0011739294277504086,0.0010036182356998324,0.0009851347422227263,0.000794350344222039,0.0007808069931343198,0.0007343775941990316,0.0004198906826786697,0.00022054377768654376,0.00019052285642828792,0.0001578050578245893,0.0001378845190629363
960,74296,One Change,Include workers in the back in things. ,Co-Workers/Teamwork,Negative,3,0,3,12,0.6269075870513916,0.3043873906135559,0.6269075870513916,0.3043873906135559,0.02754879742860794,0.007668851874768734,0.007651702035218477,0.005936265457421541,0.0048697772435843945,0.004800809547305107,0.002091221744194627,0.0017935337964445353,0.0016732622170820832,0.001651134924031794,0.0016173169715330005,0.0014024130068719387
1483,92699,Unique / Unusual,We are family ,Co-Workers/Teamwork,Positive,3,2,3,7,0.96961909532547,0.021647563204169273,0.96961909532547,0.021647563204169273,0.001970372162759304,0.001389736426062882,0.001064051641151309,0.0008992850198410451,0.0006144313956610858,0.0005742422654293478,0.000547774659935385,0.0005198707222007215,0.00031305773882195354,0.00030792070901952684,0.00026917169452644885,0.0002633855619933456
4005,93107,Unique / Unusual,The CARE CULTURE that is highly applicable and respected here.,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.4786333739757538,0.34364068508148193,0.4786333739757538,0.34364068508148193,0.1400448977947235,0.018788982182741165,0.005179055035114288,0.002970852190628648,0.002177088987082243,0.001995865721255541,0.0019662058912217617,0.0019519450142979622,0.0007493613520637155,0.00073677470209077,0.0007023075595498085,0.00046257246867753565
101,75239,One Change,"Many wonderful ways of recognizing staff have been implemented which are truly appreciated.  A continuation of those tools of recognition, especially for those who are ""in the trenches"".  ",Appreciation/Recognition,Negative,0,0,0,3,0.9900273680686951,0.003014984307810664,0.9900273680686951,0.003014984307810664,0.0014583002775907516,0.0012502239551395178,0.001100971712730825,0.0008154782117344439,0.0005140638677403331,0.0004536290362011641,0.0003415201499592513,0.0002268076059408486,0.0002228974481113255,0.00020352551655378193,0.00019263767171651125,0.00017745820514392108
1199,76201,Unique / Unusual,Great teamwork!,Co-Workers/Teamwork,Positive,3,2,3,4,0.9914058446884155,0.0021289184223860502,0.9914058446884155,0.0021289184223860502,0.0013288594782352448,0.0009020740981213748,0.000758553680498153,0.000684136466588825,0.000656875257845968,0.0005218423320911825,0.00044925123802386224,0.00033899120171554387,0.00025000664754770696,0.00023017525381874293,0.00018268857093062252,0.000161778720212169
3356,57723,Unique / Unusual,"I truly enjoy the work I do. I feel that we are making a difference in people's lives. When a new resident comes in for therapy and we get to know them, encourage them to join activities and find the things that interest them, it brings me joy. I never feel blah about coming into work. While the job can be very demanding and at times stressful, other times it doesn't feel like work, since I enjoy it so much. ",Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9785211086273193,0.012242214754223824,0.9785211086273193,0.012242214754223824,0.0021372537594288588,0.001398679451085627,0.0012267124839127064,0.0012194793671369553,0.0007858731551095843,0.000615270808339119,0.0005185865447856486,0.00035623254370875657,0.0003268163127359003,0.000277974468190223,0.00026317464653402567,0.00011065214494010434
5232,93730,Unique / Unusual,company is great morals and what they believe.,Management Reliability/Integrity,Positive,9,2,9,7,0.9416267275810242,0.026660555973649025,0.9416267275810242,0.026660555973649025,0.014334559440612793,0.005847334396094084,0.002521525602787733,0.0022584700491279364,0.0018309789011254907,0.0012685437686741352,0.0010821536416187882,0.0006795275839976966,0.0005431298050098121,0.0005162791931070387,0.0004365061176940799,0.0003936070716008544
2583,74867,One Change,"Fair pay. I have worked for this company for at least 5years, starting pay $9.00 an hr I still don't make ten. I stay for the client not the co.",Incentives/Growth,Negative,6,0,6,7,0.9911531805992126,0.004340748302638531,0.9911531805992126,0.004340748302638531,0.0009131949045695364,0.0007064575329422951,0.0005628729704767466,0.00040542063652537763,0.00035673429374583066,0.0003477499703876674,0.0003178020706400275,0.0002638148725964129,0.00021049671340733767,0.00014333371655084193,0.00014002408715896308,0.0001381884649163112
4725,75123,One Change,Change the Administrator (Deb) and get rid of the DON (Gayle) they make people feel terrible and they gossip way to much. ,Management Reliability/Integrity,Negative,9,0,9,3,0.987806499004364,0.004284597933292389,0.987806499004364,0.004284597933292389,0.0024907488841563463,0.001609463826753199,0.0008425069972872734,0.0006514320848509669,0.00038632474024780095,0.000373028073227033,0.000362000719178468,0.0003575308946892619,0.00025461518089286983,0.00021445431048050523,0.0001851494307629764,0.00018167690723203123
4234,91561,One Change,More training for new field managers. ,Learning & Development,Negative,8,0,8,4,0.9875094294548035,0.0031295723747462034,0.9875094294548035,0.0031295723747462034,0.0027802586555480957,0.0023302908521145582,0.0008691162802278996,0.000774164916947484,0.0005933322245255113,0.0005440832464955747,0.0003634137974586338,0.00032465977710671723,0.00021612117416225374,0.0002153650566469878,0.0001815950672607869,0.00016863617929629982
6638,74552,One Change,"Hire housekeepers, this is killing caregivers!!,",Staffing and Scheduling,Negative,12,0,12,3,0.9745553731918335,0.00672547984868288,0.9745553731918335,0.00672547984868288,0.0043051294051110744,0.003794583724811673,0.0028282564599066973,0.0020192889496684074,0.001615797751583159,0.0014246456557884812,0.0005679897149093449,0.0005508603644557297,0.0005149579374119639,0.000499273999594152,0.00030974490800872445,0.0002886038855649531
1536,93171,One Change,most  freindly,Co-Workers/Teamwork,Negative,3,0,3,7,0.6495684385299683,0.11813274025917053,0.6495684385299683,0.11813274025917053,0.07541876286268234,0.035623446106910706,0.02099905163049698,0.02087552472949028,0.01809612661600113,0.01279583852738142,0.011387729085981846,0.009535692632198334,0.007708446588367224,0.007524285465478897,0.00719297444447875,0.005140959285199642
6904,57400,One Change,Find a consistent way to improve our Census,Supplies/Systems,Negative,13,0,7,12,0.3510642349720001,0.2363070249557495,0.3510642349720001,0.2363070249557495,0.11366994678974152,0.08881817013025284,0.04929202049970627,0.04630535840988159,0.04563330486416817,0.029247134923934937,0.009930960834026337,0.008652133867144585,0.008269167505204678,0.005496396217495203,0.004568054340779781,0.0027462083380669355
6945,80442,One Change,More supplies,Supplies/Systems,Negative,13,0,13,12,0.981805145740509,0.004291438963264227,0.981805145740509,0.004291438963264227,0.003105676732957363,0.002933601848781109,0.0015577389858663082,0.0014132863143458962,0.001036503934301436,0.0008645036141388118,0.0007285923347808421,0.0005952547071501613,0.0005018918891437352,0.00041131311445496976,0.00039859028765931726,0.0003563852224033326
4238,91604,Unique / Unusual,"Good onboarding, good training, access to free online CEUs, generally good facilities (good contracts), have floated a lot and have seen good DORs everywhere I've gone",Learning & Development,Positive,8,2,8,6,0.9673113226890564,0.007543647196143866,0.9673113226890564,0.007543647196143866,0.005906502716243267,0.00587792694568634,0.004259196575731039,0.002132287947461009,0.0018967060605064034,0.0015082891331985593,0.0009635832975618541,0.000853545730933547,0.0005931489286012948,0.00041136081563308835,0.00037894598790444434,0.00036347447894513607
3406,71712,Unique / Unusual,Its Christian based and that means everything to me. We get to pray and talk about the Lord without judgement.,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.6968094706535339,0.18946416676044464,0.6968094706535339,0.18946416676044464,0.041761863976716995,0.03627769276499748,0.007899941876530647,0.004520655144006014,0.0037359909620136023,0.003243024693801999,0.003122001886367798,0.003109188284724951,0.002919391728937626,0.002783161820843816,0.0026410978753119707,0.001712350407615304
3039,93783,One Change,Better pay,Incentives/Growth,Negative,6,0,6,7,0.99326092004776,0.003023062599822879,0.99326092004776,0.003023062599822879,0.0006296875071711838,0.0005347143160179257,0.0004410097317304462,0.0003542467311490327,0.00033364706905558705,0.00032862037187442183,0.00027233920991420746,0.0002330756396986544,0.00019750524370465428,0.00014401847147382796,0.00013180031965021044,0.00011534681834746152
2138,93645,Unique / Unusual,I love the autonomy I have always felt here. The people genuinely care about each other and there's laughter!,Communication/Support,Positive,4,2,3,4,0.9737002849578857,0.014130672439932823,0.9737002849578857,0.014130672439932823,0.005130955949425697,0.0014804687816649675,0.001132030040025711,0.0009876741096377373,0.0006518950103782117,0.0005623091128654778,0.0004929009010083973,0.0004270443751011044,0.0003908913058694452,0.0003479174629319459,0.0003199964703526348,0.00024501309962943196
2685,76141,One Change,More paid time off.,Incentives/Growth,Negative,6,0,6,7,0.9812316298484802,0.0055625843815505505,0.9812316298484802,0.0055625843815505505,0.005076110363006592,0.0017069348832592368,0.0011747308308258653,0.0011430664453655481,0.000985703431069851,0.0007935418398119509,0.0006893158424645662,0.0004120095109101385,0.00039434380596503615,0.0002988940104842186,0.000272775738267228,0.00025836160057224333
3236,56924,Unique / Unusual,"Itâ€™s heartwarming to know you can have more than just a resident to employee relationship, these arenâ€™t just people I come take care of, theyâ€™re like my family, and I take pride in that.",Inspiring Work/Place; Quality,Positive,7,2,7,3,0.8860505223274231,0.08829442411661148,0.8860505223274231,0.08829442411661148,0.009944392368197441,0.004123668186366558,0.003892686916515231,0.0020009344443678856,0.0017407207051292062,0.0009045194601640105,0.0006623489898629487,0.000589226430747658,0.0005518179968930781,0.0004960298538208008,0.000420647207647562,0.00032805808586999774
