Unnamed: 0,Participant ID,Question ID,Comment,Label,Sentiment,Label_encoded,Sentiment_encoded,label_pred,label_2ndpred,prob_1st,prob_2nd
37,57193,One Change,"The pay rate and sometimes how people are treated defiantly need improvement. When I started I was trained in both AL and Pathways and am currently working on getting my dementia training to I can work back in connections. I'm scheduled around 67 hours a pay period but pick up another 60 during that same pay period on both pathways and AL. I work the most out of pathways and recently they hired a CNA, whom which is making more then me and not working as many hours nor picking up as many as \I have. Granted I understand she has a CNA, but at the end of the day we're both doing the same job and its proven with how often some of us pick up we're doing more then her to get paid less. I feel that's terrible and it makes me not want to come to work some days. So in my opinion either send me to get my CNA and pay me the same amount as her, for again doing the same amount of work as her, or change the pay scale, trying to make it equal because it's defiantly not anywhere equal right now and that is extremely frustrating. ",Appreciation/Recognition,Negative,0,0,6,7,0.976658046245575,0.008947278372943401
960,74296,One Change,Include workers in the back in things. ,Co-Workers/Teamwork,Negative,3,0,12,3,0.5925304889678955,0.2517281770706177
1483,92699,Unique / Unusual,We are family ,Co-Workers/Teamwork,Positive,3,2,3,7,0.9322118163108826,0.051256369799375534
4005,93107,Unique / Unusual,The CARE CULTURE that is highly applicable and respected here.,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.6576812267303467,0.17878282070159912
101,75239,One Change,"Many wonderful ways of recognizing staff have been implemented which are truly appreciated.  A continuation of those tools of recognition, especially for those who are ""in the trenches"".  ",Appreciation/Recognition,Negative,0,0,0,3,0.9763256907463074,0.0036908849142491817
1199,76201,Unique / Unusual,Great teamwork!,Co-Workers/Teamwork,Positive,3,2,3,7,0.9846433401107788,0.0038908354472368956
3356,57723,Unique / Unusual,"I truly enjoy the work I do. I feel that we are making a difference in people's lives. When a new resident comes in for therapy and we get to know them, encourage them to join activities and find the things that interest them, it brings me joy. I never feel blah about coming into work. While the job can be very demanding and at times stressful, other times it doesn't feel like work, since I enjoy it so much. ",Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9867904782295227,0.004326664377003908
5232,93730,Unique / Unusual,company is great morals and what they believe.,Management Reliability/Integrity,Positive,9,2,9,7,0.9449487924575806,0.03520030528306961
2583,74867,One Change,"Fair pay. I have worked for this company for at least 5years, starting pay $9.00 an hr I still don't make ten. I stay for the client not the co.",Incentives/Growth,Negative,6,0,6,7,0.9888777136802673,0.004160775803029537
4725,75123,One Change,Change the Administrator (Deb) and get rid of the DON (Gayle) they make people feel terrible and they gossip way to much. ,Management Reliability/Integrity,Negative,9,0,9,3,0.9875542521476746,0.0034497540909796953
4234,91561,One Change,More training for new field managers. ,Learning & Development,Negative,8,0,8,9,0.9594045281410217,0.00908670388162136
6638,74552,One Change,"Hire housekeepers, this is killing caregivers!!,",Staffing and Scheduling,Negative,12,0,12,7,0.9809004664421082,0.004135376773774624
1536,93171,One Change,most  freindly,Co-Workers/Teamwork,Negative,3,0,7,3,0.3418567180633545,0.1997748166322708
6904,57400,One Change,Find a consistent way to improve our Census,Supplies/Systems,Negative,13,0,7,13,0.2536560297012329,0.1498935967683792
6945,80442,One Change,More supplies,Supplies/Systems,Negative,13,0,13,11,0.9091388583183289,0.018289141356945038
4238,91604,Unique / Unusual,"Good onboarding, good training, access to free online CEUs, generally good facilities (good contracts), have floated a lot and have seen good DORs everywhere I've gone",Learning & Development,Positive,8,2,8,6,0.8283578157424927,0.051496945321559906
3406,71712,Unique / Unusual,Its Christian based and that means everything to me. We get to pray and talk about the Lord without judgement.,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.836686909198761,0.09699553996324539
3039,93783,One Change,Better pay,Incentives/Growth,Negative,6,0,6,7,0.9911869168281555,0.0028500822372734547
2138,93645,Unique / Unusual,I love the autonomy I have always felt here. The people genuinely care about each other and there's laughter!,Communication/Support,Positive,4,2,3,7,0.8299495577812195,0.07401370257139206
2685,76141,One Change,More paid time off.,Incentives/Growth,Negative,6,0,6,1,0.9608772397041321,0.013186357915401459
3236,56924,Unique / Unusual,"Itâ€™s heartwarming to know you can have more than just a resident to employee relationship, these arenâ€™t just people I come take care of, theyâ€™re like my family, and I take pride in that.",Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9042176604270935,0.07397254556417465
2986,93224,One Change,Higher salary,Incentives/Growth,Negative,6,0,6,7,0.9914972186088562,0.0026378945913165808
5039,91547,One Change,the way people are treat by supersiver,Management Reliability/Integrity,Negative,9,0,9,3,0.4431106746196747,0.31471118330955505
3917,92137,Unique / Unusual,all the staff are very nice and good to work with and all the residents are great,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.536102294921875,0.43799126148223877
538,87354,Unique / Unusual,I know I am very secure in my position.,Benefits,Positive,2,2,10,9,0.49849358201026917,0.2047998458147049
2083,93096,One Change,"Communication, encouragement and better leadership",Communication/Support,Negative,4,0,4,9,0.9841729402542114,0.00823760125786066
3807,89161,Unique / Unusual,The residents ,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9894696474075317,0.0019110823050141335
4944,80908,Unique / Unusual,Importance of core values ,Management Reliability/Integrity,Positive,9,2,9,7,0.4887963831424713,0.3733151853084564
457,75096,One Change,"The benefits for the employees. I think that this is the company's downfall. They are not competitive with other company's and so we see a lot of turn over. I think that this includes not just pay but health, and, dental, and PTO.  This is a huge downfall for Integrity. ",Benefits,Negative,2,0,2,6,0.977912425994873,0.008034346625208855
1789,57635,One Change,"some of the general communication-asking for a little more input from co-workers (when possible) when we are researching a different way of doing something;whether it be cleaning products,way of cleaning, or taking care of residents needs",Communication/Support,Negative,4,0,4,5,0.9928136467933655,0.0012563206255435944
50,57561,One Change,more recognition for the hard work ,Appreciation/Recognition,Negative,0,0,0,6,0.9707772731781006,0.005824877414852381
177,92700,One Change,Increased recognition for the need for people of color in upper and middle management. ,Appreciation/Recognition,Negative,0,0,0,6,0.8518463373184204,0.0486140139400959
6558,57336,One Change,Having back up plans whenever someone calls out and no one is able to come in. Sometimes we are pressured to do more work then other places like this. ,Staffing and Scheduling,Negative,12,0,12,3,0.7610664367675781,0.09094791859388351
6825,92772,One Change,hire more people,Staffing and Scheduling,Negative,12,0,12,1,0.9863130450248718,0.002304282272234559
585,91732,One Change,An increased match on 401K contributions.,Benefits,Negative,2,0,2,6,0.9876366257667542,0.0029710615053772926
1894,75339,One Change,La comunicaion,Communication/Support,Negative,4,0,4,3,0.8109855055809021,0.10505291074514389
6298,93439,One Change,I can't think of one thing to change! Love it here!,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9955184459686279,0.001897874753922224
5631,74680,One Change,Don't know right now ,No answer/Nothing,No answer/Nothing,10,1,10,7,0.997035026550293,0.000742765492759645
1916,76147,One Change,Communication ,Communication/Support,Negative,4,0,4,5,0.9929783940315247,0.0013401659671217203
5304,56451,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9988337159156799,0.00019932682334911078
5005,87451,One Change,"Stop encouraging other employees to â€œtellâ€ on their co workers. Mistakes will always be made. Education should be a priority instead of writing workers up for mistakes that can be a learning lesson for others. Be fair in applying rules for all employees. Instead of turning a blind eye to their â€œteachers petâ€ that they use to report everything going on in the unit. Management says that they are available for help but when you really need them they are no where to be found. They donâ€™t appreciate the extra hours or extra effort, the workers put into providing excellent service to residents. They rather penalize for the smallest of things and impose unlrealistic expectations.",Management Reliability/Integrity,Negative,9,0,9,4,0.8157444000244141,0.10085204988718033
5706,75119,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9988337159156799,0.00019932682334911078
764,56849,Unique / Unusual,Overall cooperative and collaborative environment with co-workers who like and respect one another. We can often put our heads together to come up with one or more solutions to a challenge and find a successful outcome for all parties concerned.,Co-Workers/Teamwork,Positive,3,2,3,4,0.9610298871994019,0.015427770093083382
6535,56833,One Change,More flexible schedule,Staffing and Scheduling,Negative,12,0,12,1,0.9552802443504333,0.02748279459774494
2272,56676,One Change,"Honestly I'm proud to work here - but not being a PCA - I feel that they should be paid much more.  To think that these girls care for our elderly and make less than what they could at the Sheetz up the road from here.  These girls do back breaking, messy jobs and some residents are very hard to care for.  I wish they would be paid more - again - not being one of them -I just watch what they do - admire the work they do - but I see at the end of the shift - in PW - they are physically exhausted and some mentally too.  We have high levels of care and high levels of dementia - combined it's tough on them.   Management kicks in and buys pizza, and gestures of appreciation - but bottom line - they aren't making near enough in my opinion.   Especially to think that there are many levels of management that maybe could be lessened and pay our front line staff better wages.  ",Incentives/Growth,Negative,6,0,6,7,0.9512142539024353,0.0273119006305933
734,56611,Unique / Unusual,everyone is very friendly . Wrking at this place make me more confident.,Co-Workers/Teamwork,Positive,3,2,3,7,0.9617778062820435,0.020694714039564133
1197,76169,Unique / Unusual,"When I first started to now, things have changed. I loved the hospitality and smiles and professionalism when I first started. It was a family feel, and the care was most important. Unfortunately, not anymore. There is a lot wrong.. All that changed. Their expectations are currently too high for what they provide the floor staff, managment doesn't listen to us even when they say ""they will look into it"", and you can try talking to your immediate boss and get ignored for days. The DON is a joke, and acts as if she's the administrator- all staff talks bad about her, she isn't fit for the company. We almost always run out of gloves and wipes and get told its the CNAs fault and dont provide extra until next shipment. There was a time i was in and out of consciousness (some health issues) and my mom called in for me, when I didn't know she did. I was in trouble for that and placed on a 90 day probation, and also refused to give me my yearly raise. I'm used to working 100 hours a paycheck. I also heard they told someone they had to come work when this CNA was having severe back problems, when the nurse asked management about this choice they blew it off. This it the thing.. They are money hungry. The care from the DON is almost non existent. I, and the other employees who have worked here over a year, and high hopes and expectations of this place. ""Healthcare Redefined"".. But we have a Sava management team, and if you interview all the floor staff they will agree how its ran and their vision is a ""train wreck"". They will also say Amanda DON needs to go for it to be a better place for both us, and the guests.",Co-Workers/Teamwork,Positive,3,2,9,3,0.9028033018112183,0.05280802771449089
3759,87360,One Change,"Access to reliable resources for developing a better work flow, managerial changes to those that are open minded and easily transition to the changes that in healthcare, culture change",Inspiring Work/Place; Quality,Negative,7,0,9,4,0.5017436146736145,0.2870679199695587
4731,75140,Unique / Unusual,"I really like the meaningful moments philosophy, I do appreciate that regional management is directly available for support & their being positive when asking questions & new ideas ",Management Reliability/Integrity,Positive,9,2,9,4,0.9723275303840637,0.01744159497320652
576,91616,One Change,Improved compensation and benefits,Benefits,Negative,2,0,2,6,0.48854273557662964,0.47138452529907227
1961,85594,One Change,Better communication between staff and administrators ,Communication/Support,Negative,4,0,4,9,0.9935957789421082,0.0013196732616052032
2228,56432,One Change,"When hired as a PRN employee and then go to full time or part time, your hire date changes and you lose that seniority. ",Incentives/Growth,Negative,6,0,12,6,0.5282022953033447,0.3036969304084778
6975,92252,One Change,Decrease the amount of technology error/failures from printers to laptops to ipads.  Calculation of the cumulative costs to the company as a direct result of tech device problems would likely be eye-opening.  Fewer device issues would save money through improved productivity and work to decrease employee stress/frustration in the work place.,Supplies/Systems,Negative,13,0,13,7,0.8331770896911621,0.05188462883234024
6771,86895,One Change,Hire housekeeping,Staffing and Scheduling,Negative,12,0,12,1,0.9857748746871948,0.0026147407479584217
2299,56804,One Change,"The pay! I feel sometimes we are doing CNA jobs but not certifie, so the only thing that bothers me is the pay. I love the residents and staff , there like my second family.",Incentives/Growth,Negative,6,0,6,7,0.9794650673866272,0.011580531485378742
3732,85617,Unique / Unusual,Sincerity towards residents and staff,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.948676347732544,0.022988684475421906
2651,75461,One Change,Pay our caregivers a livable wage.,Incentives/Growth,Negative,6,0,6,7,0.9837619662284851,0.0073305945843458176
2717,79770,One Change,I would encourage the management team to ensure that employees receive an annual evaluation and subsequent merit increase upon their work anniversary.  ,Incentives/Growth,Negative,6,0,9,0,0.7707282900810242,0.0918649211525917
2095,93211,One Change,Make sure the other shift look out for each other.,Communication/Support,Negative,4,0,3,4,0.954136073589325,0.011454148218035698
6258,93197,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9988337159156799,0.00019932682334911078
5313,56519,One Change,I don't think I would change a thing.,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9973719120025635,0.0006748478044755757
4503,58439,Unique / Unusual,This Company is truly one that cares about it's staff.  ,Management Reliability/Integrity,Positive,9,2,9,7,0.9407121539115906,0.03905044496059418
2441,71597,One Change,"Not having to rely on Government - Medicaid for Income. This limits the Company, in providing better wages and benefits. ",Incentives/Growth,Negative,6,0,2,6,0.9547523856163025,0.020434383302927017
6420,94382,One Change,Nothing,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9986605644226074,0.00024401808332186192
6884,94396,One Change,Call outs,Staffing and Scheduling,Negative,12,0,12,4,0.31530964374542236,0.21993929147720337
3721,80903,Unique / Unusual,"Yes, they have great people here. I feel very comfortable and honored to work here!",Inspiring Work/Place; Quality,Positive,7,2,3,7,0.8736875653266907,0.0773715078830719
4510,58460,One Change,"Stop forcing great employees to put up with employees who management made a mistake to hire in the first place! This â€œretrainingâ€ nonsense for people who will not or cannot fulfill the job, ultimately causes more work, and no help for contentious staff. This is an issue all the way to the top of company leadership. ",Management Reliability/Integrity,Negative,9,0,9,12,0.5433847308158875,0.14062388241291046
3207,56779,Unique / Unusual,The work environment is pleasantly comfortable and made to feel inviting.  ,Inspiring Work/Place; Quality,Positive,7,2,3,7,0.677842378616333,0.2850509285926819
245,74963,One Change,30 minute clock out breaks,Balancing Personal/Productivity (including time off),Negative,1,0,12,1,0.613799512386322,0.2564380466938019
1078,74942,Unique / Unusual,"Dedication to Christian principles.
Individual willingness to help one another-both within departments and between departments.",Co-Workers/Teamwork,Positive,3,2,3,7,0.766143798828125,0.10636596381664276
5087,92028,One Change,Few leaders need to cycle out and move on. Some have been here far too long and are no longer effective. ,Management Reliability/Integrity,Negative,9,0,9,3,0.9758663773536682,0.005719423294067383
2184,87488,One Change, Show more respect !,Employee relations,Negative,5,0,0,3,0.7198976874351501,0.09466265887022018
6425,94395,One Change,"No changes, this is a great place to work ",No answer/Nothing,No answer/Nothing,10,1,10,7,0.9969426989555359,0.0009069711086340249
2543,74568,One Change,To raise salary,Incentives/Growth,Negative,6,0,6,7,0.9925133585929871,0.0020992758218199015
5129,92745,Unique / Unusual,Because this company cares.,Management Reliability/Integrity,Positive,9,2,9,7,0.9685624241828918,0.014530236832797527
6809,92171,One Change,"fully staff the facility before trying to make the place bigger, staff is frustrated and burnt out",Staffing and Scheduling,Negative,12,0,12,7,0.9427291750907898,0.02068384550511837
408,74228,One Change,"The support is great, and the knowledge that is being shared is invaluable. I believe that Constellation's ABA program is going to continue to grow and do good for children and their families. And I understand that the program is very new. But one thing that would make it a better place to work would be better pay. ",Benefits,Negative,2,0,6,4,0.3447200357913971,0.29770538210868835
6783,87506,One Change,More staff,Staffing and Scheduling,Negative,12,0,12,3,0.9892723560333252,0.0022900477051734924
5603,74550,One Change,At this time I can't think of any changes that needs to be made I'm sure there are but right now everything seems to be smooth here,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9953698515892029,0.001115633873268962
1888,75248,One Change,A better call bell system for the residents and communication system between staff members.,Communication/Support,Negative,4,0,4,13,0.6126541495323181,0.20354102551937103
1558,93327,Unique / Unusual,Coworkers help each other out. ,Co-Workers/Teamwork,Positive,3,2,3,7,0.979423463344574,0.007903116755187511
3574,75485,Unique / Unusual,Some of the employees and residents. The facility is beautiful.,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9575281143188477,0.02444576658308506
6695,75252,One Change,"Add full kitchen staff,food servers and fulltime Housekeeping.",Staffing and Scheduling,Negative,12,0,12,1,0.9854561686515808,0.003222652245312929
2930,92156,One Change,Last year there was a freeze on any time of merit-based or cost of living raise. I am hoping that this will change as I do believe it affects morale of the employees and will definitely increase employee productivity and facilitate going above and beyond.,Incentives/Growth,Negative,6,0,6,0,0.9547827839851379,0.01452263630926609
6463,91987,One Change,"Infinity rehab is a great company to work for. However, this survey is hardly applicable to what we do. I hope we don't utilize this survey again. ",Other,Negative,11,0,10,7,0.8674097061157227,0.049112796783447266
2861,91624,One Change,Better pay and less â€œtaking awayâ€ benefits.  ,Incentives/Growth,Negative,6,0,6,7,0.987044632434845,0.0036785223055630922
2933,92179,One Change,"Better hourly wages, end of wage freeze, end of the ridiculous emphasis on productivity, more professional development (not just the symposium), less paperwork",Incentives/Growth,Negative,6,0,6,7,0.988311231136322,0.003913079854100943
6583,57596,One Change," Place on more dietary aide on the floor during the meal service, so that residents do not have to wait for special requests, especially on eggs to order days.",Staffing and Scheduling,Negative,12,0,12,7,0.8899932503700256,0.03582903370261192
132,87118,Unique / Unusual,I like the fact that it recognize state employees effort.,Appreciation/Recognition,Positive,0,2,0,3,0.9600011110305786,0.0064211259596049786
4825,75659,One Change,"Management would show value in their employees by keeping us fully staffed, by honoring schedule needs as much as possible and by communicating clearly any changes. ",Management Reliability/Integrity,Negative,9,0,9,7,0.989534318447113,0.0028379601426422596
1414,91723,Unique / Unusual,the staff,Co-Workers/Teamwork,Positive,3,2,3,7,0.9743682146072388,0.011419483460485935
5457,57690,Unique / Unusual,Itâ€™s great area of work,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9830281734466553,0.00861427653580904
5058,91701,One Change,That management would ask questions before jumping to conclusions and trust the decisions made by staff.,Management Reliability/Integrity,Negative,9,0,9,4,0.9864485859870911,0.005135651212185621
5437,57567,One Change,nothing,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9986605644226074,0.00024401808332186192
79,74450,Unique / Unusual,"The extra rewards we get for being an employee (whether full or part time)....like 2 free movie passes, Starbucks gift cards, visa gift cards for picking up last minute shifts, free pies for Thanksgiving ",Appreciation/Recognition,Positive,0,2,2,0,0.548901379108429,0.3631777763366699
6729,76311,One Change,I signed the paper as a part time worker because I am a student as well. I come back for my breaks to work but it can be a lot since I end up working more hours than I signed up for. It would be great if as a part time worker I actually worked part time. ,Staffing and Scheduling,Negative,12,0,12,1,0.41292184591293335,0.2553997337818146
3270,57211,One Change,"Strive towards being a more natural and sustainable company, offering our resident's the most optimal nutrition/product's for their overall health. 
I know the question only asked for one thing but of course I have to also throw in - better pay wouldn't hurt either :)",Inspiring Work/Place; Quality,Negative,7,0,6,7,0.5303307771682739,0.36426663398742676
3407,71750,One Change,Being able to eat lunch with clients when clients offer. ,Inspiring Work/Place; Quality,Positive,7,2,2,1,0.7141349911689758,0.09462425112724304
1805,58622,One Change,More communication ,Communication/Support,Negative,4,0,4,5,0.9937766790390015,0.001257977681234479
230,57590,One Change,"If I could change anything about this job, it would be to understand when people need a week of for something important, not to have the first words to them be, if you are gone for more then a week we can list your job. That seems like it is more of a threat for leaving to do something important rather then something that could end up terminating your job. That is the only reason that I would be hesitant to refer anyone more to this job.",Balancing Personal/Productivity (including time off),Negative,1,0,1,12,0.2665628492832184,0.22065618634223938
4270,92471,One Change,"More in person formal training in required company interventions and administration of new testing with patient's. At this point, we go online and watch a video and have a test afterwards to show that we are competent, but never have an opportunity to have in person inservice and brain storming with other employees. ",Learning & Development,Negative,8,0,8,4,0.9363947510719299,0.0202451441437006
4415,57006,One Change,"To improve on staff retention, conduct a fair hearing before letting go a co-worker. Encouraging team work and discouraging backbiting, and silos among co-workers",Management Reliability/Integrity,Negative,9,0,12,9,0.33508095145225525,0.1435742825269699
469,75268,Unique / Unusual,"For schools contractor work, unusual to have benefits and support of prof peers",Benefits,Positive,2,2,2,6,0.9531741142272949,0.009518468752503395
3215,56804,Unique / Unusual,They do care about you as a person,Inspiring Work/Place; Quality,Positive,7,2,9,3,0.6645704507827759,0.1944541335105896
833,57534,One Change,"that co-workers are told the ""why"" to get everyone's buy-in when changes occur.",Co-Workers/Teamwork,Negative,3,0,4,3,0.9257954955101013,0.03460777923464775
4382,56767,Unique / Unusual,"The bosses care


The bosses care",Management Reliability/Integrity,Positive,9,2,9,3,0.9900880455970764,0.0031738304533064365
6659,74791,One Change,"Need more staff in Memory Care 1 and 2 and also in AL. Good people are leaving to due short staff in all departments. There are 2 person assist in Memory Care 2 but only have 2 staff. So if the 2 staff go in assist the resident that needs a 2 person assistance, the floor is left unattended. Calling other departments may not be available due to their short staff. There will be other good people that will leave because promises the upper management makes about getting a 3rd person for 2nd shift. And why there are 3 or 4 staff on 1st shift in Memory Care 2. But when it comes to 2nd shift it is only 2 staff. This has been going on for a long time. How could upper management say things will get better in Memory Care. How is that possible when there are 17 residents with different behaviors. A couple of residents can be very aggressive. Doing hourly checks in Memory Care 2 especially when it is bed time.  The staff are required to go into the residents bathroom while he or she sleeps to press a button. The residents gets extremely upset because the staff are disturbing them. If the residents can't get there proper rest means lack of sleep that means the residents does eat well which turns into a decline in health. Hence, It takes some residents awhile to drift off. I do understand why the staff must do it. So when the residents tells the staff not to come back in, but it's our responsibility to make that check visual and press the button in their bathroom,do we do as the request or do what we are instructed to do from upper management. We work really hard in Memory Care 2. 2nd shift nor 1st shift still haven't received our appreciation.",Staffing and Scheduling,Negative,12,0,12,3,0.9853262901306152,0.003543374128639698
4122,94343,One Change,I wish we could take service more residents with more space! ,Inspiring Work/Place; Quality,Negative,7,0,7,12,0.8704580664634705,0.062487807124853134
