Unnamed: 0,Participant ID,Question ID,Comment,Label,Sentiment,Label_encoded,Sentiment_encoded,label_pred
1446,92048,Unique / Unusual,I absolutely love working for a faith based organization where we keep God and prayer in all that we do. My co-workers are like family and we genuinely care about each other.  I smile when its time to come to work. What a blessing!,Co-Workers/Teamwork,Positive,3,2,3
1992,91564,One Change,Improved communication to the home office and the field,Communication/Support,Negative,4,0,4
756,56817,Unique / Unusual,"It is a very welcoming place, and everyone is nice.",Co-Workers/Teamwork,Positive,3,2,3
6081,89141,One Change,nothing,No answer/Nothing,No answer/Nothing,10,1,10
5066,91741,Unique / Unusual,I think they are very organized and offer good support. I feel that the company truly wants to be the best industry and I really like that characteristic because I want to be associated/work with the best,Management Reliability/Integrity,Positive,9,2,9
1115,75185,Unique / Unusual,No teamwork or direction for care staff! ,Co-Workers/Teamwork,Negative,3,0,3
2684,76136,One Change,Slightly higher pay. Other than that I feel very fortunate to work for Valeo. ,Incentives/Growth,Negative,6,0,6
1221,76337,Unique / Unusual,"I think Bethany has a great amount of people who are welcoming and help you get acclimated to your new role. David, Debbie, Gabby, Jack, and multiple new additions to the team during my time have been instrumental in providing the best care for residents here and making sure we work as a team. Very thankful for these people.",Co-Workers/Teamwork,Positive,3,2,3
4360,56651,One Change,Helping employees out,Management Reliability/Integrity,Negative,9,0,3
5608,74588,One Change,Seems great now.,No answer/Nothing,No answer/Nothing,10,1,10
511,79814,One Change,"More benefits for employees such as vacation time, profit sharing, etc. ",Benefits,Negative,2,0,2
5708,75127,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10
3132,56401,One Change,"The level of care residents require that are being brought in. I work in personal care and for about the past year id say out building is a mixture between personal care, pathways and connections. I understand the level care required is increasing with the populations therefore, I think we should be required to have more PCA's on the floor to assist with the residents rather then the standard 2 we are required right now. ",Inspiring Work/Place; Quality,Negative,7,0,7
1047,74757,Unique / Unusual,Everyone is always nice.,Co-Workers/Teamwork,Positive,3,2,3
37,57193,One Change,"The pay rate and sometimes how people are treated defiantly need improvement. When I started I was trained in both AL and Pathways and am currently working on getting my dementia training to I can work back in connections. I'm scheduled around 67 hours a pay period but pick up another 60 during that same pay period on both pathways and AL. I work the most out of pathways and recently they hired a CNA, whom which is making more then me and not working as many hours nor picking up as many as \I have. Granted I understand she has a CNA, but at the end of the day we're both doing the same job and its proven with how often some of us pick up we're doing more then her to get paid less. I feel that's terrible and it makes me not want to come to work some days. So in my opinion either send me to get my CNA and pay me the same amount as her, for again doing the same amount of work as her, or change the pay scale, trying to make it equal because it's defiantly not anywhere equal right now and that is extremely frustrating. ",Appreciation/Recognition,Negative,0,0,6
960,74296,One Change,Include workers in the back in things. ,Co-Workers/Teamwork,Negative,3,0,12
1483,92699,Unique / Unusual,We are family ,Co-Workers/Teamwork,Positive,3,2,3
4005,93107,Unique / Unusual,The CARE CULTURE that is highly applicable and respected here.,Inspiring Work/Place; Quality,Positive,7,2,7
101,75239,One Change,"Many wonderful ways of recognizing staff have been implemented which are truly appreciated.  A continuation of those tools of recognition, especially for those who are ""in the trenches"".  ",Appreciation/Recognition,Negative,0,0,0
1199,76201,Unique / Unusual,Great teamwork!,Co-Workers/Teamwork,Positive,3,2,3
3356,57723,Unique / Unusual,"I truly enjoy the work I do. I feel that we are making a difference in people's lives. When a new resident comes in for therapy and we get to know them, encourage them to join activities and find the things that interest them, it brings me joy. I never feel blah about coming into work. While the job can be very demanding and at times stressful, other times it doesn't feel like work, since I enjoy it so much. ",Inspiring Work/Place; Quality,Positive,7,2,7
5232,93730,Unique / Unusual,company is great morals and what they believe.,Management Reliability/Integrity,Positive,9,2,9
2583,74867,One Change,"Fair pay. I have worked for this company for at least 5years, starting pay $9.00 an hr I still don't make ten. I stay for the client not the co.",Incentives/Growth,Negative,6,0,6
4725,75123,One Change,Change the Administrator (Deb) and get rid of the DON (Gayle) they make people feel terrible and they gossip way to much. ,Management Reliability/Integrity,Negative,9,0,9
4234,91561,One Change,More training for new field managers. ,Learning & Development,Negative,8,0,8
6638,74552,One Change,"Hire housekeepers, this is killing caregivers!!,",Staffing and Scheduling,Negative,12,0,12
1536,93171,One Change,most  freindly,Co-Workers/Teamwork,Negative,3,0,7
6904,57400,One Change,Find a consistent way to improve our Census,Supplies/Systems,Negative,13,0,7
6945,80442,One Change,More supplies,Supplies/Systems,Negative,13,0,13
4238,91604,Unique / Unusual,"Good onboarding, good training, access to free online CEUs, generally good facilities (good contracts), have floated a lot and have seen good DORs everywhere I've gone",Learning & Development,Positive,8,2,8
3406,71712,Unique / Unusual,Its Christian based and that means everything to me. We get to pray and talk about the Lord without judgement.,Inspiring Work/Place; Quality,Positive,7,2,7
3039,93783,One Change,Better pay,Incentives/Growth,Negative,6,0,6
2138,93645,Unique / Unusual,I love the autonomy I have always felt here. The people genuinely care about each other and there's laughter!,Communication/Support,Positive,4,2,3
2685,76141,One Change,More paid time off.,Incentives/Growth,Negative,6,0,6
3236,56924,Unique / Unusual,"Itâ€™s heartwarming to know you can have more than just a resident to employee relationship, these arenâ€™t just people I come take care of, theyâ€™re like my family, and I take pride in that.",Inspiring Work/Place; Quality,Positive,7,2,7
2986,93224,One Change,Higher salary,Incentives/Growth,Negative,6,0,6
5039,91547,One Change,the way people are treat by supersiver,Management Reliability/Integrity,Negative,9,0,9
3917,92137,Unique / Unusual,all the staff are very nice and good to work with and all the residents are great,Inspiring Work/Place; Quality,Positive,7,2,7
538,87354,Unique / Unusual,I know I am very secure in my position.,Benefits,Positive,2,2,10
2083,93096,One Change,"Communication, encouragement and better leadership",Communication/Support,Negative,4,0,4
3807,89161,Unique / Unusual,The residents ,Inspiring Work/Place; Quality,Positive,7,2,7
4944,80908,Unique / Unusual,Importance of core values ,Management Reliability/Integrity,Positive,9,2,9
457,75096,One Change,"The benefits for the employees. I think that this is the company's downfall. They are not competitive with other company's and so we see a lot of turn over. I think that this includes not just pay but health, and, dental, and PTO.  This is a huge downfall for Integrity. ",Benefits,Negative,2,0,2
1789,57635,One Change,"some of the general communication-asking for a little more input from co-workers (when possible) when we are researching a different way of doing something;whether it be cleaning products,way of cleaning, or taking care of residents needs",Communication/Support,Negative,4,0,4
50,57561,One Change,more recognition for the hard work ,Appreciation/Recognition,Negative,0,0,0
177,92700,One Change,Increased recognition for the need for people of color in upper and middle management. ,Appreciation/Recognition,Negative,0,0,0
6558,57336,One Change,Having back up plans whenever someone calls out and no one is able to come in. Sometimes we are pressured to do more work then other places like this. ,Staffing and Scheduling,Negative,12,0,12
6825,92772,One Change,hire more people,Staffing and Scheduling,Negative,12,0,12
585,91732,One Change,An increased match on 401K contributions.,Benefits,Negative,2,0,2
1894,75339,One Change,La comunicaion,Communication/Support,Negative,4,0,4
6298,93439,One Change,I can't think of one thing to change! Love it here!,No answer/Nothing,No answer/Nothing,10,1,10
5631,74680,One Change,Don't know right now ,No answer/Nothing,No answer/Nothing,10,1,10
1916,76147,One Change,Communication ,Communication/Support,Negative,4,0,4
5304,56451,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10
5005,87451,One Change,"Stop encouraging other employees to â€œtellâ€ on their co workers. Mistakes will always be made. Education should be a priority instead of writing workers up for mistakes that can be a learning lesson for others. Be fair in applying rules for all employees. Instead of turning a blind eye to their â€œteachers petâ€ that they use to report everything going on in the unit. Management says that they are available for help but when you really need them they are no where to be found. They donâ€™t appreciate the extra hours or extra effort, the workers put into providing excellent service to residents. They rather penalize for the smallest of things and impose unlrealistic expectations.",Management Reliability/Integrity,Negative,9,0,9
5706,75119,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10
764,56849,Unique / Unusual,Overall cooperative and collaborative environment with co-workers who like and respect one another. We can often put our heads together to come up with one or more solutions to a challenge and find a successful outcome for all parties concerned.,Co-Workers/Teamwork,Positive,3,2,3
6535,56833,One Change,More flexible schedule,Staffing and Scheduling,Negative,12,0,12
2272,56676,One Change,"Honestly I'm proud to work here - but not being a PCA - I feel that they should be paid much more.  To think that these girls care for our elderly and make less than what they could at the Sheetz up the road from here.  These girls do back breaking, messy jobs and some residents are very hard to care for.  I wish they would be paid more - again - not being one of them -I just watch what they do - admire the work they do - but I see at the end of the shift - in PW - they are physically exhausted and some mentally too.  We have high levels of care and high levels of dementia - combined it's tough on them.   Management kicks in and buys pizza, and gestures of appreciation - but bottom line - they aren't making near enough in my opinion.   Especially to think that there are many levels of management that maybe could be lessened and pay our front line staff better wages.  ",Incentives/Growth,Negative,6,0,6
734,56611,Unique / Unusual,everyone is very friendly . Wrking at this place make me more confident.,Co-Workers/Teamwork,Positive,3,2,3
1197,76169,Unique / Unusual,"When I first started to now, things have changed. I loved the hospitality and smiles and professionalism when I first started. It was a family feel, and the care was most important. Unfortunately, not anymore. There is a lot wrong.. All that changed. Their expectations are currently too high for what they provide the floor staff, managment doesn't listen to us even when they say ""they will look into it"", and you can try talking to your immediate boss and get ignored for days. The DON is a joke, and acts as if she's the administrator- all staff talks bad about her, she isn't fit for the company. We almost always run out of gloves and wipes and get told its the CNAs fault and dont provide extra until next shipment. There was a time i was in and out of consciousness (some health issues) and my mom called in for me, when I didn't know she did. I was in trouble for that and placed on a 90 day probation, and also refused to give me my yearly raise. I'm used to working 100 hours a paycheck. I also heard they told someone they had to come work when this CNA was having severe back problems, when the nurse asked management about this choice they blew it off. This it the thing.. They are money hungry. The care from the DON is almost non existent. I, and the other employees who have worked here over a year, and high hopes and expectations of this place. ""Healthcare Redefined"".. But we have a Sava management team, and if you interview all the floor staff they will agree how its ran and their vision is a ""train wreck"". They will also say Amanda DON needs to go for it to be a better place for both us, and the guests.",Co-Workers/Teamwork,Positive,3,2,9
3759,87360,One Change,"Access to reliable resources for developing a better work flow, managerial changes to those that are open minded and easily transition to the changes that in healthcare, culture change",Inspiring Work/Place; Quality,Negative,7,0,9
4731,75140,Unique / Unusual,"I really like the meaningful moments philosophy, I do appreciate that regional management is directly available for support & their being positive when asking questions & new ideas ",Management Reliability/Integrity,Positive,9,2,9
576,91616,One Change,Improved compensation and benefits,Benefits,Negative,2,0,2
1961,85594,One Change,Better communication between staff and administrators ,Communication/Support,Negative,4,0,4
2228,56432,One Change,"When hired as a PRN employee and then go to full time or part time, your hire date changes and you lose that seniority. ",Incentives/Growth,Negative,6,0,12
6975,92252,One Change,Decrease the amount of technology error/failures from printers to laptops to ipads.  Calculation of the cumulative costs to the company as a direct result of tech device problems would likely be eye-opening.  Fewer device issues would save money through improved productivity and work to decrease employee stress/frustration in the work place.,Supplies/Systems,Negative,13,0,13
6771,86895,One Change,Hire housekeeping,Staffing and Scheduling,Negative,12,0,12
2299,56804,One Change,"The pay! I feel sometimes we are doing CNA jobs but not certifie, so the only thing that bothers me is the pay. I love the residents and staff , there like my second family.",Incentives/Growth,Negative,6,0,6
3732,85617,Unique / Unusual,Sincerity towards residents and staff,Inspiring Work/Place; Quality,Positive,7,2,7
2651,75461,One Change,Pay our caregivers a livable wage.,Incentives/Growth,Negative,6,0,6
2717,79770,One Change,I would encourage the management team to ensure that employees receive an annual evaluation and subsequent merit increase upon their work anniversary.  ,Incentives/Growth,Negative,6,0,9
2095,93211,One Change,Make sure the other shift look out for each other.,Communication/Support,Negative,4,0,3
6258,93197,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10
5313,56519,One Change,I don't think I would change a thing.,No answer/Nothing,No answer/Nothing,10,1,10
4503,58439,Unique / Unusual,This Company is truly one that cares about it's staff.  ,Management Reliability/Integrity,Positive,9,2,9
2441,71597,One Change,"Not having to rely on Government - Medicaid for Income. This limits the Company, in providing better wages and benefits. ",Incentives/Growth,Negative,6,0,2
6420,94382,One Change,Nothing,No answer/Nothing,No answer/Nothing,10,1,10
6884,94396,One Change,Call outs,Staffing and Scheduling,Negative,12,0,12
3721,80903,Unique / Unusual,"Yes, they have great people here. I feel very comfortable and honored to work here!",Inspiring Work/Place; Quality,Positive,7,2,3
4510,58460,One Change,"Stop forcing great employees to put up with employees who management made a mistake to hire in the first place! This â€œretrainingâ€ nonsense for people who will not or cannot fulfill the job, ultimately causes more work, and no help for contentious staff. This is an issue all the way to the top of company leadership. ",Management Reliability/Integrity,Negative,9,0,9
3207,56779,Unique / Unusual,The work environment is pleasantly comfortable and made to feel inviting.  ,Inspiring Work/Place; Quality,Positive,7,2,3
245,74963,One Change,30 minute clock out breaks,Balancing Personal/Productivity (including time off),Negative,1,0,12
1078,74942,Unique / Unusual,"Dedication to Christian principles.
Individual willingness to help one another-both within departments and between departments.",Co-Workers/Teamwork,Positive,3,2,3
5087,92028,One Change,Few leaders need to cycle out and move on. Some have been here far too long and are no longer effective. ,Management Reliability/Integrity,Negative,9,0,9
2184,87488,One Change, Show more respect !,Employee relations,Negative,5,0,0
6425,94395,One Change,"No changes, this is a great place to work ",No answer/Nothing,No answer/Nothing,10,1,10
2543,74568,One Change,To raise salary,Incentives/Growth,Negative,6,0,6
5129,92745,Unique / Unusual,Because this company cares.,Management Reliability/Integrity,Positive,9,2,9
6809,92171,One Change,"fully staff the facility before trying to make the place bigger, staff is frustrated and burnt out",Staffing and Scheduling,Negative,12,0,12
408,74228,One Change,"The support is great, and the knowledge that is being shared is invaluable. I believe that Constellation's ABA program is going to continue to grow and do good for children and their families. And I understand that the program is very new. But one thing that would make it a better place to work would be better pay. ",Benefits,Negative,2,0,6
6783,87506,One Change,More staff,Staffing and Scheduling,Negative,12,0,12
5603,74550,One Change,At this time I can't think of any changes that needs to be made I'm sure there are but right now everything seems to be smooth here,No answer/Nothing,No answer/Nothing,10,1,10
1888,75248,One Change,A better call bell system for the residents and communication system between staff members.,Communication/Support,Negative,4,0,4
1558,93327,Unique / Unusual,Coworkers help each other out. ,Co-Workers/Teamwork,Positive,3,2,3
3574,75485,Unique / Unusual,Some of the employees and residents. The facility is beautiful.,Inspiring Work/Place; Quality,Positive,7,2,7
6695,75252,One Change,"Add full kitchen staff,food servers and fulltime Housekeeping.",Staffing and Scheduling,Negative,12,0,12
2930,92156,One Change,Last year there was a freeze on any time of merit-based or cost of living raise. I am hoping that this will change as I do believe it affects morale of the employees and will definitely increase employee productivity and facilitate going above and beyond.,Incentives/Growth,Negative,6,0,6
6463,91987,One Change,"Infinity rehab is a great company to work for. However, this survey is hardly applicable to what we do. I hope we don't utilize this survey again. ",Other,Negative,11,0,10
2861,91624,One Change,Better pay and less â€œtaking awayâ€ benefits.  ,Incentives/Growth,Negative,6,0,6
2933,92179,One Change,"Better hourly wages, end of wage freeze, end of the ridiculous emphasis on productivity, more professional development (not just the symposium), less paperwork",Incentives/Growth,Negative,6,0,6
6583,57596,One Change," Place on more dietary aide on the floor during the meal service, so that residents do not have to wait for special requests, especially on eggs to order days.",Staffing and Scheduling,Negative,12,0,12
132,87118,Unique / Unusual,I like the fact that it recognize state employees effort.,Appreciation/Recognition,Positive,0,2,0
4825,75659,One Change,"Management would show value in their employees by keeping us fully staffed, by honoring schedule needs as much as possible and by communicating clearly any changes. ",Management Reliability/Integrity,Negative,9,0,9
1414,91723,Unique / Unusual,the staff,Co-Workers/Teamwork,Positive,3,2,3
5457,57690,Unique / Unusual,Itâ€™s great area of work,No answer/Nothing,No answer/Nothing,10,1,10
5058,91701,One Change,That management would ask questions before jumping to conclusions and trust the decisions made by staff.,Management Reliability/Integrity,Negative,9,0,9
5437,57567,One Change,nothing,No answer/Nothing,No answer/Nothing,10,1,10
79,74450,Unique / Unusual,"The extra rewards we get for being an employee (whether full or part time)....like 2 free movie passes, Starbucks gift cards, visa gift cards for picking up last minute shifts, free pies for Thanksgiving ",Appreciation/Recognition,Positive,0,2,2
6729,76311,One Change,I signed the paper as a part time worker because I am a student as well. I come back for my breaks to work but it can be a lot since I end up working more hours than I signed up for. It would be great if as a part time worker I actually worked part time. ,Staffing and Scheduling,Negative,12,0,12
3270,57211,One Change,"Strive towards being a more natural and sustainable company, offering our resident's the most optimal nutrition/product's for their overall health. 
I know the question only asked for one thing but of course I have to also throw in - better pay wouldn't hurt either :)",Inspiring Work/Place; Quality,Negative,7,0,6
3407,71750,One Change,Being able to eat lunch with clients when clients offer. ,Inspiring Work/Place; Quality,Positive,7,2,2
1805,58622,One Change,More communication ,Communication/Support,Negative,4,0,4
230,57590,One Change,"If I could change anything about this job, it would be to understand when people need a week of for something important, not to have the first words to them be, if you are gone for more then a week we can list your job. That seems like it is more of a threat for leaving to do something important rather then something that could end up terminating your job. That is the only reason that I would be hesitant to refer anyone more to this job.",Balancing Personal/Productivity (including time off),Negative,1,0,1
4270,92471,One Change,"More in person formal training in required company interventions and administration of new testing with patient's. At this point, we go online and watch a video and have a test afterwards to show that we are competent, but never have an opportunity to have in person inservice and brain storming with other employees. ",Learning & Development,Negative,8,0,8
4415,57006,One Change,"To improve on staff retention, conduct a fair hearing before letting go a co-worker. Encouraging team work and discouraging backbiting, and silos among co-workers",Management Reliability/Integrity,Negative,9,0,12
469,75268,Unique / Unusual,"For schools contractor work, unusual to have benefits and support of prof peers",Benefits,Positive,2,2,2
3215,56804,Unique / Unusual,They do care about you as a person,Inspiring Work/Place; Quality,Positive,7,2,9
833,57534,One Change,"that co-workers are told the ""why"" to get everyone's buy-in when changes occur.",Co-Workers/Teamwork,Negative,3,0,4
4382,56767,Unique / Unusual,"The bosses care


The bosses care",Management Reliability/Integrity,Positive,9,2,9
6659,74791,One Change,"Need more staff in Memory Care 1 and 2 and also in AL. Good people are leaving to due short staff in all departments. There are 2 person assist in Memory Care 2 but only have 2 staff. So if the 2 staff go in assist the resident that needs a 2 person assistance, the floor is left unattended. Calling other departments may not be available due to their short staff. There will be other good people that will leave because promises the upper management makes about getting a 3rd person for 2nd shift. And why there are 3 or 4 staff on 1st shift in Memory Care 2. But when it comes to 2nd shift it is only 2 staff. This has been going on for a long time. How could upper management say things will get better in Memory Care. How is that possible when there are 17 residents with different behaviors. A couple of residents can be very aggressive. Doing hourly checks in Memory Care 2 especially when it is bed time.  The staff are required to go into the residents bathroom while he or she sleeps to press a button. The residents gets extremely upset because the staff are disturbing them. If the residents can't get there proper rest means lack of sleep that means the residents does eat well which turns into a decline in health. Hence, It takes some residents awhile to drift off. I do understand why the staff must do it. So when the residents tells the staff not to come back in, but it's our responsibility to make that check visual and press the button in their bathroom,do we do as the request or do what we are instructed to do from upper management. We work really hard in Memory Care 2. 2nd shift nor 1st shift still haven't received our appreciation.",Staffing and Scheduling,Negative,12,0,12
4122,94343,One Change,I wish we could take service more residents with more space! ,Inspiring Work/Place; Quality,Negative,7,0,7
2514,74394,One Change,The Pay & Rotating Weekends,Incentives/Growth,Negative,6,0,6
5914,79838,One Change,none,No answer/Nothing,No answer/Nothing,10,1,10
3255,57142,Unique / Unusual,The Residents and the people you work with ,Inspiring Work/Place; Quality,Positive,7,2,7
1835,74443,One Change,better communication,Communication/Support,Negative,4,0,4
3943,92395,One Change,"I would stress to the residents that not everything is controlled by the managers and their associates, and as such they should be much more respectful to the team members and the department heads. There is still a business to run after all, and when you have 500 resident opinions on how to do just that, it does make coming to work difficult some days.",Inspiring Work/Place; Quality,Negative,7,0,7
6181,92389,One Change,Nothing,No answer/Nothing,No answer/Nothing,10,1,10
2252,56586,One Change,Salary increase for pca's,Incentives/Growth,Negative,6,0,6
3723,83374,Unique / Unusual,great people to work for,Inspiring Work/Place; Quality,Positive,7,2,3
437,74825,One Change,"not much, maybe a bonus at holidays and paid vacation for employees that are full time and who has been with the company over 1year",Benefits,Negative,2,0,2
1509,92862,Unique / Unusual,"People are always cooperative and willing to help each other. 
People do their job the best the can. 
My manager is great and she is always teaching me new things",Co-Workers/Teamwork,Positive,3,2,3
2670,75570,One Change,"I would increase hourly rate, at present it is a bit disrespectful.",Incentives/Growth,Negative,6,0,6
6014,87338,One Change,I am satisfied with my work environment,No answer/Nothing,No answer/Nothing,10,1,7
5549,74280,One Change,i really don't know since i am new,No answer/Nothing,No answer/Nothing,10,1,10
5996,86578,Unique / Unusual,Itâ€™s not a great place to work ,No answer/Nothing,No answer/Nothing,10,1,10
3838,91653,Unique / Unusual,Evidence based medicine,Inspiring Work/Place; Quality,Positive,7,2,7
3665,79725,One Change,Listening to the residents more often. The residents are where our answers lie....period. The best way to run a business is to listen your customers,Inspiring Work/Place; Quality,Negative,7,0,7
6585,57609,Unique / Unusual,Day Shift works very well as a team.,Staffing and Scheduling,Positive,12,2,3
937,74196,Unique / Unusual,we're family/friend oriented.,Co-Workers/Teamwork,Positive,3,2,3
3154,56560,One Change,I would change the structure of some of the activities and events on campus and include the co-workers. That would build the relationship with the resident and co-workers.,Inspiring Work/Place; Quality,Negative,7,0,7
3612,76110,Unique / Unusual,"At Clearwater, I have the opportunity to create an organization that embodies our values and shared mission.  We create a meaningful environment that allows us to provide the highest level of service, care, and support to our residents and fellow associates.  ",Inspiring Work/Place; Quality,Positive,7,2,7
6216,92802,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10
1620,93622,Unique / Unusual,I love that we're like a big family. we celebrate and decorate for every little holiday.,Co-Workers/Teamwork,Positive,3,2,3
3546,75226,Unique / Unusual,we are specific to dementia with activities geared towards residents with different stages of Dementia.,Inspiring Work/Place; Quality,Positive,7,2,7
2339,57202,One Change,More pay,Incentives/Growth,Negative,6,0,6
3378,58456,Unique / Unusual,"It is a smaller community so it has more of a ""family"" feel to it.  The hours are good for the most part.  ",Inspiring Work/Place; Quality,Positive,7,2,7
435,74798,Unique / Unusual,"That makes it great? Maybe the bonuses for picking up shifts, but that's about it.",Benefits,Positive,2,2,2
3150,56520,One Change,If we could have some fishing days,Inspiring Work/Place; Quality,Negative,7,0,1
6675,75001,One Change,"I canâ€™t note a change..but would like to have male RCA ,s apply...usually care givers are too. Often are attracting women (they are great caregivers,),",Staffing and Scheduling,Negative,12,0,12
1965,86291,One Change,People actually using and responding on the radios for effective communication and assistance.,Communication/Support,Negative,4,0,4
6798,91657,One Change,"Guaranteed work hours.  Job and financial insecurity is very difficult and stressful trying to get ""enough"" hours of work daily and weekly.  ",Staffing and Scheduling,Negative,12,0,6
544,87400,One Change,better compensation,Benefits,Negative,2,0,6
1034,74679,Unique / Unusual,The coworkers are awesome and stick together as a family.,Co-Workers/Teamwork,Positive,3,2,3
1174,75565,Unique / Unusual,"This company has some of the most caring, friendly and supportive staff you will ever have the pleasure of working with. ",Co-Workers/Teamwork,Positive,3,2,3
2077,92883,One Change,"Better communication
",Communication/Support,Negative,4,0,4
2844,91566,One Change,More competitive wages,Incentives/Growth,Negative,6,0,6
736,56636,One Change,med techs that actually help us pcas,Co-Workers/Teamwork,Negative,3,0,3
1652,93781,Unique / Unusual,Team work and persons I work withTime in 1/2 after 8 hours,Co-Workers/Teamwork,Positive,3,2,3
4026,93220,Unique / Unusual,Everyone works together for the purpose of the residents. The team thinks outside of the box and doesn't accept the status quo.,Inspiring Work/Place; Quality,Positive,7,2,3
5765,75429,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,10
1964,86174,One Change,Better communication ,Communication/Support,Negative,4,0,4
3514,75019,Unique / Unusual,The opportunity to help care for residents in their final days is very rewarding and Benton House is great about soliciting feedback from employees and putting employees in a position to be successful by providing the resources necessary to perform our jobs.,Inspiring Work/Place; Quality,Positive,7,2,7
4056,93486,Unique / Unusual,A lot of activities are provided for our residents here and our staff. A lot of fun to work here and also a wonderful support group. I went from a CNA of 3 years to a Registered Nurse and I have no plans on leaving! Love my job.,Inspiring Work/Place; Quality,Positive,7,2,7
2901,91937,One Change,More opportunity to move up in the company,Incentives/Growth,Negative,6,0,6
2087,93153,Unique / Unusual,"In our Community, I do believe we are taking real strides in various ways to keep morale up, in encouraging employees to take time/care for/of themselves, and trying to make sure all employees know they have voice and that we need to hear it to continue to make this an even better place to work.",Communication/Support,Positive,4,2,4
5355,56842,One Change,Nada,No answer/Nothing,No answer/Nothing,10,1,10
3214,56802,Unique / Unusual,"Country meadows is a great place to work, as all jobs there are good and bad things about each, but country meadows offers opportunists for people to speak their piece about what is going on in our neighborhoods and they do as much as they can to accommodate and adapt as needs and levels of care change. I feel at home coming in to work and although I may not always be in direct agreement with my management staff, I do feel heard and understood often. They go out of their way to attempt to make coworkers feel like they are special with treats and parties for many occasions and holidays. ",Inspiring Work/Place; Quality,Positive,7,2,4
3300,57473,Unique / Unusual,The co-workers who work here genuinely care for their residents and contributing to our residents living with dignity and purpose in their day to day activities.,Inspiring Work/Place; Quality,Positive,7,2,7
