Unnamed: 0,Participant ID,Question ID,Comment,Label,Sentiment,Label_encoded,Sentiment_encoded,label_pred,label_2ndpred,prob_1st,prob_2nd,prob_0rank,prob_1rank,prob_2rank,prob_3rank,prob_4rank,prob_5rank,prob_6rank,prob_7rank,prob_8rank,prob_9rank,prob_10rank,prob_11rank,prob_12rank,prob_13rank
3435,74378,Unique / Unusual,"This company actually cares for its people and residents. It's a fun place to work. Every resident that I have interfaced with, truly is happy they have located there. ",Inspiring Work/Place; Quality,Positive,7,2,7,9,0.9527871012687683,0.03387894481420517,0.9527871012687683,0.03387894481420517,0.004704304505139589,0.0016917302273213863,0.0016869831597432494,0.0011153926607221365,0.0008454925264231861,0.0007721520960330963,0.0007259821868501604,0.0004500123322941363,0.00043456509592942894,0.00037934700958430767,0.0003746478178072721,0.0001533637841930613
3617,76172,One Change,"A total assistant living facility,with swimming pool, bathroom with tubs,do that the Residents could enjoy a good body spa. And better dining room,",Inspiring Work/Place; Quality,Negative,7,0,7,2,0.8722124695777893,0.09923822432756424,0.8722124695777893,0.09923822432756424,0.005899922922253609,0.004758781287819147,0.003878425806760788,0.00312244170345366,0.0026302975602447987,0.002017552964389324,0.0015082828467711806,0.0014219308504834771,0.0011933671776205301,0.0009319302625954151,0.0007556481868959963,0.0004308340430725366
4160,56910,Unique / Unusual,I believe the company does work hard at hiring people who they feel would do well working with the elderly.  The training the company offers provides a good foundation for new employees.,Learning & Development,Positive,8,2,12,7,0.6426647305488586,0.09923053532838821,0.6426647305488586,0.09923053532838821,0.06689416617155075,0.06322463601827621,0.043621938675642014,0.031605713069438934,0.014353059232234955,0.011007076129317284,0.008155206218361855,0.007930614054203033,0.005880916491150856,0.002204811666160822,0.0020560533739626408,0.001170582021586597
1426,91866,Unique / Unusual,Good team,Co-Workers/Teamwork,Negative,3,0,3,7,0.9920759201049805,0.0024265144020318985,0.9920759201049805,0.0024265144020318985,0.0014511760091409087,0.0009679734939709306,0.0004968116991221905,0.00040413893293589354,0.0003679277724586427,0.00032556813675910234,0.0002921484410762787,0.0002738537732511759,0.00026833629817701876,0.0002651074028108269,0.00021198279864620417,0.0001724583562463522
2693,76210,One Change,wages & benefits could be better,Incentives/Growth,Negative,6,0,6,2,0.9553846716880798,0.028143687173724174,0.9553846716880798,0.028143687173724174,0.008282489143311977,0.0017961565172299743,0.0013327569467946887,0.0010693898657336831,0.0007582530961371958,0.0005610037478618324,0.0005561824655160308,0.0005299695185385644,0.0004660904232878238,0.00042665284126996994,0.00038479422801174223,0.0003078932058997452
4370,56721,Unique / Unusual,the managers,Management Reliability/Integrity,Positive,9,2,9,3,0.9891756176948547,0.0060052406042814255,0.9891756176948547,0.0060052406042814255,0.0011287342058494687,0.0009533396805636585,0.0005443912232294679,0.0003552382404450327,0.00032290612580254674,0.0003125010116491467,0.00028519664192572236,0.00027382271946407855,0.0001861116470536217,0.00018178770551458,0.0001523359678685665,0.00012283562682569027
1181,75631,Unique / Unusual,I loved working there until the  favoritism and back stabbing and gossiping and  lying surfaced. ,Co-Workers/Teamwork,Negative,3,0,5,3,0.889252245426178,0.04819624125957489,0.889252245426178,0.04819624125957489,0.02588510699570179,0.009188779629766941,0.0066669839434325695,0.0036045177839696407,0.003272010711953044,0.003252539550885558,0.0028736868407577276,0.0021113352850079536,0.0017387274419888854,0.0016803439939394593,0.0014530423795804381,0.0008245056960731745
2447,71654,One Change,"Improved, fair pay",Incentives/Growth,Negative,6,0,6,7,0.989193856716156,0.004331935662776232,0.989193856716156,0.004331935662776232,0.0014492229092866182,0.0008987740147858858,0.0008735228911973536,0.000631634786259383,0.0005847351858392358,0.00043546714005060494,0.0004257474502082914,0.0003715686616487801,0.00025720379198901355,0.00022640559473074973,0.00020328939717728645,0.00011663555778795853
1934,79686,One Change,We need better communication. ,Communication/Support,Negative,4,0,4,3,0.9955249428749084,0.0008277137530967593,0.9955249428749084,0.0008277137530967593,0.0006619638297706842,0.0005937116802670062,0.00036398638621903956,0.00030458642868325114,0.0002751971478573978,0.00027332312311045825,0.0002525449963286519,0.00024004039005376399,0.00017789409321267158,0.0001696828257991001,0.00016743619926273823,0.00016691772907506675
3012,93442,Unique / Unusual,"Opportunity to advance
Benefits",Incentives/Growth,Positive,6,2,2,6,0.9793257713317871,0.013475312851369381,0.9793257713317871,0.013475312851369381,0.0015187308890745044,0.0012662162771448493,0.0007458346663042903,0.0007414062274619937,0.0007196681690402329,0.0005030552274547517,0.0004177012015134096,0.0003091786347795278,0.0002837390929926187,0.00026657694252207875,0.00024962113820947707,0.00017719213792588562
1446,92048,Unique / Unusual,I absolutely love working for a faith based organization where we keep God and prayer in all that we do. My co-workers are like family and we genuinely care about each other.  I smile when its time to come to work. What a blessing!,Co-Workers/Teamwork,Positive,3,2,3,7,0.932283341884613,0.05527252331376076,0.932283341884613,0.05527252331376076,0.0036666172090917826,0.002379480516538024,0.0016878618625923991,0.001409853924997151,0.000628808862529695,0.00044435131712816656,0.0004372295516077429,0.0003786572488024831,0.00037820287980139256,0.0003755435755010694,0.00035724317422136664,0.00030025150044821203
1992,91564,One Change,Improved communication to the home office and the field,Communication/Support,Negative,4,0,4,9,0.9954181909561157,0.0008845760021358728,0.9954181909561157,0.0008845760021358728,0.0008435484487563372,0.0005171556840650737,0.00040529033867642283,0.00030262782820500433,0.0002605687186587602,0.00022537291806656867,0.00022352715313900262,0.00020214573305565864,0.00019669976609293371,0.00019589086878113449,0.0001877287431852892,0.00013664879952557385
756,56817,Unique / Unusual,"It is a very welcoming place, and everyone is nice.",Co-Workers/Teamwork,Positive,3,2,3,7,0.9637695550918579,0.02076844871044159,0.9637695550918579,0.02076844871044159,0.004267279990017414,0.0032348432578146458,0.002511155791580677,0.0011881804093718529,0.0010843477211892605,0.0005780212813988328,0.0005388609133660793,0.0005095455562695861,0.0004650506016332656,0.0004283487214706838,0.0003342466661706567,0.00032199412817135453
6081,89141,One Change,nothing,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9990932941436768,0.00018251518486067653,0.9990932941436768,0.00018251518486067653,9.130847320193425e-05,8.927237649913877e-05,8.635708945803344e-05,7.232608186313882e-05,6.190201384015381e-05,5.85742927796673e-05,5.096210588817485e-05,4.830874968320131e-05,4.734374670078978e-05,4.2958006815752015e-05,3.745548747247085e-05,3.7335732486099005e-05
5066,91741,Unique / Unusual,I think they are very organized and offer good support. I feel that the company truly wants to be the best industry and I really like that characteristic because I want to be associated/work with the best,Management Reliability/Integrity,Positive,9,2,9,4,0.8984245657920837,0.042677298188209534,0.8984245657920837,0.042677298188209534,0.04217265173792839,0.0088268481194973,0.0015018997946754098,0.0014437984209507704,0.0012590180849656463,0.0010309881763532758,0.0007610746542923152,0.0005950649501755834,0.0004579577362164855,0.0003736364305950701,0.00028251437470316887,0.00019276297825854272
1115,75185,Unique / Unusual,No teamwork or direction for care staff! ,Co-Workers/Teamwork,Negative,3,0,3,4,0.9032070636749268,0.07194261252880096,0.9032070636749268,0.07194261252880096,0.014923552051186562,0.0022386342752724886,0.0015061419690027833,0.0012263311073184013,0.0009735476924106479,0.0007198113016784191,0.000704587553627789,0.000652240589261055,0.0005799687933176756,0.0005064107244834304,0.00047336937859654427,0.0003456111007835716
2684,76136,One Change,Slightly higher pay. Other than that I feel very fortunate to work for Valeo. ,Incentives/Growth,Negative,6,0,6,7,0.9882073998451233,0.005224618595093489,0.9882073998451233,0.005224618595093489,0.0014341211644932628,0.0011937409872189164,0.0006358042010106146,0.0005891307373531163,0.000577987520955503,0.0005640701856464148,0.0003595184243749827,0.00033267828985117376,0.0002994139213114977,0.000244836148340255,0.00018196742166765034,0.000154735374962911
1221,76337,Unique / Unusual,"I think Bethany has a great amount of people who are welcoming and help you get acclimated to your new role. David, Debbie, Gabby, Jack, and multiple new additions to the team during my time have been instrumental in providing the best care for residents here and making sure we work as a team. Very thankful for these people.",Co-Workers/Teamwork,Positive,3,2,3,7,0.6974498629570007,0.2856244742870331,0.6974498629570007,0.2856244742870331,0.003611060092225671,0.0035490698646754026,0.0029270239174365997,0.001568212523125112,0.0013265630695968866,0.0008470916072838008,0.0007356014684773982,0.0006604880327358842,0.0005579941207543015,0.0005149562493897974,0.0003465411136858165,0.00028111596475355327
4360,56651,One Change,Helping employees out,Management Reliability/Integrity,Negative,9,0,3,4,0.9448739290237427,0.02218279056251049,0.9448739290237427,0.02218279056251049,0.010422139428555965,0.007254313211888075,0.006001057103276253,0.0034908431116491556,0.001325818244367838,0.0008870653691701591,0.0007629077299498022,0.0007536176708526909,0.0007085135439410806,0.0005771107389591634,0.0004569745506159961,0.00030287678237073123
5608,74588,One Change,Seems great now.,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9932465553283691,0.002884269692003727,0.9932465553283691,0.002884269692003727,0.0010196662042289972,0.0010041928617283702,0.0003685488773044199,0.0002963821461889893,0.00020329892868176103,0.00019038993923459202,0.00018903535965364426,0.0001539378281449899,0.00015096919378265738,0.00010919992200797424,0.00010898258187808096,7.447852840414271e-05
511,79814,One Change,"More benefits for employees such as vacation time, profit sharing, etc. ",Benefits,Negative,2,0,2,6,0.9912358522415161,0.0028437187429517508,0.9912358522415161,0.0028437187429517508,0.0016938220942392945,0.001015279907733202,0.0005607390194199979,0.0005361145595088601,0.00039975307299755514,0.00034863490145653486,0.00032175020896829665,0.0002620912273414433,0.0002542793517932296,0.0002295796584803611,0.00015004213491920382,0.0001483552041463554
5708,75127,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9991706609725952,0.0001708319177851081,0.9991706609725952,0.0001708319177851081,9.331127512268722e-05,9.061633318196982e-05,6.860790017526597e-05,5.754648009315133e-05,5.6529905123170465e-05,5.6513843446737155e-05,5.036656148149632e-05,4.5323271478991956e-05,4.051187352160923e-05,3.8429832784458995e-05,3.155606464133598e-05,2.917988422268536e-05
3132,56401,One Change,"The level of care residents require that are being brought in. I work in personal care and for about the past year id say out building is a mixture between personal care, pathways and connections. I understand the level care required is increasing with the populations therefore, I think we should be required to have more PCA's on the floor to assist with the residents rather then the standard 2 we are required right now. ",Inspiring Work/Place; Quality,Negative,7,0,7,12,0.7485314011573792,0.1988563984632492,0.7485314011573792,0.1988563984632492,0.013218525797128677,0.012522266246378422,0.009084358811378479,0.0033367734868079424,0.003142799949273467,0.003098865272477269,0.003097873879596591,0.001967036398127675,0.0015279981307685375,0.0006991596310399473,0.0005115839303471148,0.00040498306043446064
1047,74757,Unique / Unusual,Everyone is always nice.,Co-Workers/Teamwork,Positive,3,2,3,7,0.9625250697135925,0.020966168493032455,0.9625250697135925,0.020966168493032455,0.004258978180587292,0.003313247114419937,0.0024217208847403526,0.0019415143178775907,0.0011552056530490518,0.0006416961550712585,0.0005621556774713099,0.0005183423636481166,0.00048282943316735327,0.0004174708155915141,0.0004040799685753882,0.00039148234645836055
37,57193,One Change,"The pay rate and sometimes how people are treated defiantly need improvement. When I started I was trained in both AL and Pathways and am currently working on getting my dementia training to I can work back in connections. I'm scheduled around 67 hours a pay period but pick up another 60 during that same pay period on both pathways and AL. I work the most out of pathways and recently they hired a CNA, whom which is making more then me and not working as many hours nor picking up as many as \I have. Granted I understand she has a CNA, but at the end of the day we're both doing the same job and its proven with how often some of us pick up we're doing more then her to get paid less. I feel that's terrible and it makes me not want to come to work some days. So in my opinion either send me to get my CNA and pay me the same amount as her, for again doing the same amount of work as her, or change the pay scale, trying to make it equal because it's defiantly not anywhere equal right now and that is extremely frustrating. ",Appreciation/Recognition,Negative,0,0,6,7,0.9789132475852966,0.010098369792103767,0.9789132475852966,0.010098369792103767,0.0018971171230077744,0.001584056532010436,0.0013818541774526238,0.001340614166110754,0.0013305727625265718,0.001046830089762807,0.0007397804874926805,0.0006027631461620331,0.0004500252543948591,0.00024602902703918517,0.0001876238384284079,0.00018117096624337137
960,74296,One Change,Include workers in the back in things. ,Co-Workers/Teamwork,Negative,3,0,3,12,0.852405846118927,0.08632577210664749,0.852405846118927,0.08632577210664749,0.02559124119579792,0.006250069476664066,0.005349173676222563,0.004765509627759457,0.0038919553626328707,0.0037967783864587545,0.0028684481512755156,0.002396007301285863,0.0023759789764881134,0.0014994438970461488,0.0013470256235450506,0.0011367577826604247
1483,92699,Unique / Unusual,We are family ,Co-Workers/Teamwork,Positive,3,2,3,7,0.9647165536880493,0.025993647053837776,0.9647165536880493,0.025993647053837776,0.002857860177755356,0.001195315970107913,0.0009429900092072785,0.0009130229009315372,0.0006192671717144549,0.0005617894348688424,0.0004386325308587402,0.000437303475337103,0.0003764270222745836,0.00034422276075929403,0.00033017221721820533,0.0002727612154558301
4005,93107,Unique / Unusual,The CARE CULTURE that is highly applicable and respected here.,Inspiring Work/Place; Quality,Positive,7,2,3,7,0.48676279187202454,0.40939274430274963,0.48676279187202454,0.40939274430274963,0.07792142033576965,0.008680824190378189,0.006209069397300482,0.0025403110776096582,0.0016326113836839795,0.001585460500791669,0.0012007765471935272,0.0011125890305265784,0.0010449246037751436,0.0010363253531977534,0.0005270983674563468,0.0003531650290824473
101,75239,One Change,"Many wonderful ways of recognizing staff have been implemented which are truly appreciated.  A continuation of those tools of recognition, especially for those who are ""in the trenches"".  ",Appreciation/Recognition,Negative,0,0,0,3,0.9742283821105957,0.008724996820092201,0.9742283821105957,0.008724996820092201,0.004188605584204197,0.0030380534008145332,0.0019668093882501125,0.0016620922833681107,0.0014410385629162192,0.0012512255925685167,0.0008138627163134515,0.0006966350483708084,0.0005557879921980202,0.0005525683518499136,0.000445415498688817,0.00043457868741825223
1199,76201,Unique / Unusual,Great teamwork!,Co-Workers/Teamwork,Positive,3,2,3,4,0.9918819069862366,0.0024684497620910406,0.9918819069862366,0.0024684497620910406,0.0011397816706448793,0.00086576072499156,0.0007105563418008387,0.0005175943369977176,0.0005123652517795563,0.0003874213434755802,0.00031004747143015265,0.00028704555006697774,0.0002586008922662586,0.0002331610448891297,0.0002185043995268643,0.00020889341249130666
3356,57723,Unique / Unusual,"I truly enjoy the work I do. I feel that we are making a difference in people's lives. When a new resident comes in for therapy and we get to know them, encourage them to join activities and find the things that interest them, it brings me joy. I never feel blah about coming into work. While the job can be very demanding and at times stressful, other times it doesn't feel like work, since I enjoy it so much. ",Inspiring Work/Place; Quality,Positive,7,2,7,3,0.988640546798706,0.005944499280303717,0.988640546798706,0.005944499280303717,0.0007742911111563444,0.0007366898353211582,0.0007272560033015907,0.0006593595608137548,0.0005170850781723857,0.00046246807323768735,0.00042699527693912387,0.0003680652298498899,0.0002790454600472003,0.00024392502382397652,0.00014265818754211068,7.720346911810338e-05
5232,93730,Unique / Unusual,company is great morals and what they believe.,Management Reliability/Integrity,Positive,9,2,9,7,0.9423295259475708,0.0329546183347702,0.9423295259475708,0.0329546183347702,0.01286352053284645,0.0037042449694126844,0.0016861411277204752,0.0014383071102201939,0.0012471543159335852,0.0008074284414760768,0.0007673759828321636,0.000543785048648715,0.0004662044520955533,0.00044892271398566663,0.0003871417429763824,0.00035567209124565125
2583,74867,One Change,"Fair pay. I have worked for this company for at least 5years, starting pay $9.00 an hr I still don't make ten. I stay for the client not the co.",Incentives/Growth,Negative,6,0,6,7,0.9865925908088684,0.006301858928054571,0.9865925908088684,0.006301858928054571,0.0013590281596407294,0.0013576304772868752,0.0007789088995195925,0.0006218136404640973,0.0006174188456498086,0.0005973645602352917,0.0004416964657139033,0.0004024776571895927,0.00032658042619004846,0.00025571478181518614,0.00017730523541104048,0.00016966182738542557
4725,75123,One Change,Change the Administrator (Deb) and get rid of the DON (Gayle) they make people feel terrible and they gossip way to much. ,Management Reliability/Integrity,Negative,9,0,9,3,0.98428875207901,0.008745649829506874,0.98428875207901,0.008745649829506874,0.0019207859877496958,0.001168346730992198,0.0010066796094179153,0.0004660817503463477,0.00038888369454070926,0.0003777639358304441,0.00037243450060486794,0.0002987954067066312,0.0002871145261451602,0.0002407801803201437,0.000236243344261311,0.0002016961225308478
4234,91561,One Change,More training for new field managers. ,Learning & Development,Negative,8,0,8,4,0.959135890007019,0.008177576586604118,0.959135890007019,0.008177576586604118,0.007993606850504875,0.007023138925433159,0.0034473987761884928,0.002632695250213146,0.0023652492091059685,0.0022287594620138407,0.0020720583852380514,0.001629204023629427,0.0016057416796684265,0.0006749045569449663,0.0005199520383030176,0.0004939158097840846
6638,74552,One Change,"Hire housekeepers, this is killing caregivers!!,",Staffing and Scheduling,Negative,12,0,12,3,0.9694545865058899,0.010082168504595757,0.9694545865058899,0.010082168504595757,0.00640036491677165,0.002673832233995199,0.002384610939770937,0.00221269391477108,0.002168060978874564,0.001642966759391129,0.0008312265854328871,0.0007043033838272095,0.0005146502517163754,0.00042799595394171774,0.0002708596584852785,0.00023165425227489322
1536,93171,One Change,most  freindly,Co-Workers/Teamwork,Negative,3,0,3,11,0.3396982252597809,0.3180270791053772,0.3396982252597809,0.3180270791053772,0.1211901605129242,0.09865333884954453,0.023083148524165154,0.019771888852119446,0.0173412524163723,0.0135275237262249,0.011744420975446701,0.010617700405418873,0.007881572470068932,0.00667530857026577,0.006512021645903587,0.005276388023048639
6904,57400,One Change,Find a consistent way to improve our Census,Supplies/Systems,Negative,13,0,7,4,0.2702166736125946,0.21765126287937164,0.2702166736125946,0.21765126287937164,0.15986000001430511,0.08676085621118546,0.05427442491054535,0.050008006393909454,0.031771812587976456,0.030126605182886124,0.028284838423132896,0.02095011994242668,0.018970832228660583,0.015167146921157837,0.01187374908477068,0.0040836455300450325
6945,80442,One Change,More supplies,Supplies/Systems,Negative,13,0,13,2,0.9368306994438171,0.013175231404602528,0.9368306994438171,0.013175231404602528,0.010828640311956406,0.009096949361264706,0.005541731137782335,0.005216540768742561,0.004542802460491657,0.003939629532396793,0.0034073127899318933,0.0025931717827916145,0.001483385101892054,0.001473017269745469,0.001185897970572114,0.0006849790806882083
4238,91604,Unique / Unusual,"Good onboarding, good training, access to free online CEUs, generally good facilities (good contracts), have floated a lot and have seen good DORs everywhere I've gone",Learning & Development,Positive,8,2,8,6,0.7955408692359924,0.05595589429140091,0.7955408692359924,0.05595589429140091,0.03423992171883583,0.03422172740101814,0.025651447474956512,0.011453253217041492,0.01123105175793171,0.009712989442050457,0.00940737221390009,0.005894606467336416,0.0038207087200134993,0.001088609453290701,0.0010535178007557988,0.0007280411664396524
3406,71712,Unique / Unusual,Its Christian based and that means everything to me. We get to pray and talk about the Lord without judgement.,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.5989865064620972,0.35520097613334656,0.5989865064620972,0.35520097613334656,0.014942842535674572,0.007897857576608658,0.005173920653760433,0.003802712308242917,0.0026577862445265055,0.002168966457247734,0.001842580852098763,0.001747339265421033,0.001669052871875465,0.0016469026450067759,0.0012675924226641655,0.0009949475061148405
3039,93783,One Change,Better pay,Incentives/Growth,Negative,6,0,6,7,0.9915503263473511,0.0034002368338406086,0.9915503263473511,0.0034002368338406086,0.001081783906556666,0.0006545161595568061,0.0005241045146249235,0.0005210375529713929,0.0005154911195859313,0.00034686896833591163,0.00032491376623511314,0.00030751951271668077,0.0002780489739961922,0.00020173854136373848,0.00016165331180673093,0.00013174496416468173
2138,93645,Unique / Unusual,I love the autonomy I have always felt here. The people genuinely care about each other and there's laughter!,Communication/Support,Positive,4,2,3,4,0.9171109795570374,0.061020053923130035,0.9171109795570374,0.061020053923130035,0.008693517185747623,0.0025520678609609604,0.002366103930398822,0.002267753006890416,0.0013286697212606668,0.0008570710779167712,0.0007681010756641626,0.0007115815533325076,0.0006961642066016793,0.0006584603688679636,0.0005295547307468951,0.00043993201688863337
2685,76141,One Change,More paid time off.,Incentives/Growth,Negative,6,0,6,2,0.9810601472854614,0.005064536351710558,0.9810601472854614,0.005064536351710558,0.004627120681107044,0.0028153115417808294,0.0018077294807881117,0.0009342040866613388,0.0009255936020053923,0.0007513989694416523,0.0004431601264514029,0.00041071497253142297,0.00035615896922536194,0.00034027962828986347,0.0002534088271204382,0.0002101678546750918
3236,56924,Unique / Unusual,"Itâ€™s heartwarming to know you can have more than just a resident to employee relationship, these arenâ€™t just people I come take care of, theyâ€™re like my family, and I take pride in that.",Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9062309265136719,0.07777614146471024,0.9062309265136719,0.07777614146471024,0.0035918857902288437,0.0030636615119874477,0.0020512407645583153,0.001571433967910707,0.0013694107765331864,0.0009364126017317176,0.0008522649295628071,0.0007331962115131319,0.0006767531158402562,0.0004499550850596279,0.00043636877671815455,0.000260299100773409
