Unnamed: 0,Participant ID,Question ID,Comment,Label,Sentiment,Label_encoded,Sentiment_encoded,label_pred,label_2ndpred,prob_1st,prob_2nd
2684,76136,One Change,Slightly higher pay. Other than that I feel very fortunate to work for Valeo. ,Incentives/Growth,Negative,6,0,0,2,0.9934752583503723,0.006029005162417889
1221,76337,Unique / Unusual,"I think Bethany has a great amount of people who are welcoming and help you get acclimated to your new role. David, Debbie, Gabby, Jack, and multiple new additions to the team during my time have been instrumental in providing the best care for residents here and making sure we work as a team. Very thankful for these people.",Co-Workers/Teamwork,Positive,3,2,2,0,0.9940277338027954,0.004611946642398834
4360,56651,One Change,Helping employees out,Management Reliability/Integrity,Negative,9,0,2,0,0.5997048616409302,0.39909371733665466
5608,74588,One Change,Seems great now.,No answer/Nothing,No answer/Nothing,10,1,1,2,0.8738122582435608,0.09514345973730087
511,79814,One Change,"More benefits for employees such as vacation time, profit sharing, etc. ",Benefits,Negative,2,0,0,2,0.9976934790611267,0.0022039134055376053
5708,75127,One Change,None,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9986149072647095,0.0009074105182662606
3132,56401,One Change,"The level of care residents require that are being brought in. I work in personal care and for about the past year id say out building is a mixture between personal care, pathways and connections. I understand the level care required is increasing with the populations therefore, I think we should be required to have more PCA's on the floor to assist with the residents rather then the standard 2 we are required right now. ",Inspiring Work/Place; Quality,Negative,7,0,0,2,0.993811309337616,0.005986393429338932
1047,74757,Unique / Unusual,Everyone is always nice.,Co-Workers/Teamwork,Positive,3,2,2,0,0.9932631850242615,0.0033943301532417536
37,57193,One Change,"The pay rate and sometimes how people are treated defiantly need improvement. When I started I was trained in both AL and Pathways and am currently working on getting my dementia training to I can work back in connections. I'm scheduled around 67 hours a pay period but pick up another 60 during that same pay period on both pathways and AL. I work the most out of pathways and recently they hired a CNA, whom which is making more then me and not working as many hours nor picking up as many as \I have. Granted I understand she has a CNA, but at the end of the day we're both doing the same job and its proven with how often some of us pick up we're doing more then her to get paid less. I feel that's terrible and it makes me not want to come to work some days. So in my opinion either send me to get my CNA and pay me the same amount as her, for again doing the same amount of work as her, or change the pay scale, trying to make it equal because it's defiantly not anywhere equal right now and that is extremely frustrating. ",Appreciation/Recognition,Negative,0,0,0,2,0.9931375980377197,0.006641415413469076
960,74296,One Change,Include workers in the back in things. ,Co-Workers/Teamwork,Negative,3,0,0,2,0.9827321171760559,0.01698395609855652
1483,92699,Unique / Unusual,We are family ,Co-Workers/Teamwork,Positive,3,2,2,0,0.9939488172531128,0.0038441091310232878
4005,93107,Unique / Unusual,The CARE CULTURE that is highly applicable and respected here.,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9919106364250183,0.0071238139644265175
101,75239,One Change,"Many wonderful ways of recognizing staff have been implemented which are truly appreciated.  A continuation of those tools of recognition, especially for those who are ""in the trenches"".  ",Appreciation/Recognition,Negative,0,0,2,0,0.7546637058258057,0.24314671754837036
1199,76201,Unique / Unusual,Great teamwork!,Co-Workers/Teamwork,Positive,3,2,2,0,0.987564742565155,0.010866610333323479
3356,57723,Unique / Unusual,"I truly enjoy the work I do. I feel that we are making a difference in people's lives. When a new resident comes in for therapy and we get to know them, encourage them to join activities and find the things that interest them, it brings me joy. I never feel blah about coming into work. While the job can be very demanding and at times stressful, other times it doesn't feel like work, since I enjoy it so much. ",Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9815307259559631,0.016798391938209534
5232,93730,Unique / Unusual,company is great morals and what they believe.,Management Reliability/Integrity,Positive,9,2,2,0,0.9945677518844604,0.003727841889485717
2583,74867,One Change,"Fair pay. I have worked for this company for at least 5years, starting pay $9.00 an hr I still don't make ten. I stay for the client not the co.",Incentives/Growth,Negative,6,0,0,2,0.9735807180404663,0.025086775422096252
4725,75123,One Change,Change the Administrator (Deb) and get rid of the DON (Gayle) they make people feel terrible and they gossip way to much. ,Management Reliability/Integrity,Negative,9,0,0,2,0.9966451525688171,0.0031759096309542656
4234,91561,One Change,More training for new field managers. ,Learning & Development,Negative,8,0,0,2,0.9983458518981934,0.001537964795716107
6638,74552,One Change,"Hire housekeepers, this is killing caregivers!!,",Staffing and Scheduling,Negative,12,0,0,2,0.9956314563751221,0.004143823869526386
1536,93171,One Change,most  freindly,Co-Workers/Teamwork,Negative,3,0,2,0,0.9713799357414246,0.021957337856292725
6904,57400,One Change,Find a consistent way to improve our Census,Supplies/Systems,Negative,13,0,0,2,0.9971299767494202,0.0025933587457984686
6945,80442,One Change,More supplies,Supplies/Systems,Negative,13,0,0,2,0.9972326159477234,0.0025851961690932512
4238,91604,Unique / Unusual,"Good onboarding, good training, access to free online CEUs, generally good facilities (good contracts), have floated a lot and have seen good DORs everywhere I've gone",Learning & Development,Positive,8,2,2,0,0.9876018166542053,0.010995409451425076
3406,71712,Unique / Unusual,Its Christian based and that means everything to me. We get to pray and talk about the Lord without judgement.,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9957882761955261,0.003127711359411478
3039,93783,One Change,Better pay,Incentives/Growth,Negative,6,0,0,2,0.9981424808502197,0.0016928536351770163
2138,93645,Unique / Unusual,I love the autonomy I have always felt here. The people genuinely care about each other and there's laughter!,Communication/Support,Positive,4,2,2,0,0.9959391355514526,0.002845345064997673
2685,76141,One Change,More paid time off.,Incentives/Growth,Negative,6,0,0,2,0.9975665807723999,0.0022570581641048193
3236,56924,Unique / Unusual,"Itâ€™s heartwarming to know you can have more than just a resident to employee relationship, these arenâ€™t just people I come take care of, theyâ€™re like my family, and I take pride in that.",Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9939337372779846,0.005055507179349661
2986,93224,One Change,Higher salary,Incentives/Growth,Negative,6,0,0,2,0.9969198703765869,0.0028788603376597166
5039,91547,One Change,the way people are treat by supersiver,Management Reliability/Integrity,Negative,9,0,0,2,0.7801620960235596,0.21835123002529144
3917,92137,Unique / Unusual,all the staff are very nice and good to work with and all the residents are great,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9960536956787109,0.0029074784833937883
538,87354,Unique / Unusual,I know I am very secure in my position.,Benefits,Positive,2,2,2,1,0.6581084132194519,0.2664692997932434
2083,93096,One Change,"Communication, encouragement and better leadership",Communication/Support,Negative,4,0,0,2,0.9930879473686218,0.00671846279874444
3807,89161,Unique / Unusual,The residents ,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9935731291770935,0.005641278810799122
4944,80908,Unique / Unusual,Importance of core values ,Management Reliability/Integrity,Positive,9,2,2,0,0.8365330696105957,0.16200964152812958
457,75096,One Change,"The benefits for the employees. I think that this is the company's downfall. They are not competitive with other company's and so we see a lot of turn over. I think that this includes not just pay but health, and, dental, and PTO.  This is a huge downfall for Integrity. ",Benefits,Negative,2,0,0,2,0.9820910096168518,0.017554040998220444
1789,57635,One Change,"some of the general communication-asking for a little more input from co-workers (when possible) when we are researching a different way of doing something;whether it be cleaning products,way of cleaning, or taking care of residents needs",Communication/Support,Negative,4,0,0,2,0.9964334964752197,0.0034321804996579885
50,57561,One Change,more recognition for the hard work ,Appreciation/Recognition,Negative,0,0,0,2,0.9973757266998291,0.0024624583311378956
177,92700,One Change,Increased recognition for the need for people of color in upper and middle management. ,Appreciation/Recognition,Negative,0,0,0,2,0.9963636994361877,0.003536247881129384
6558,57336,One Change,Having back up plans whenever someone calls out and no one is able to come in. Sometimes we are pressured to do more work then other places like this. ,Staffing and Scheduling,Negative,12,0,0,2,0.9644445180892944,0.034987132996320724
6825,92772,One Change,hire more people,Staffing and Scheduling,Negative,12,0,0,2,0.9982203841209412,0.0016095576575025916
585,91732,One Change,An increased match on 401K contributions.,Benefits,Negative,2,0,0,2,0.9947630763053894,0.005054288078099489
1894,75339,One Change,La comunicaion,Communication/Support,Negative,4,0,2,0,0.8660279512405396,0.1227482408285141
6298,93439,One Change,I can't think of one thing to change! Love it here!,No answer/Nothing,No answer/Nothing,10,1,1,0,0.978859543800354,0.012705208733677864
5631,74680,One Change,Don't know right now ,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9966573715209961,0.0021086239721626043
1916,76147,One Change,Communication ,Communication/Support,Negative,4,0,0,2,0.9919053316116333,0.007740577682852745
5304,56451,One Change,None,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9986149072647095,0.0009074105182662606
5005,87451,One Change,"Stop encouraging other employees to â€œtellâ€ on their co workers. Mistakes will always be made. Education should be a priority instead of writing workers up for mistakes that can be a learning lesson for others. Be fair in applying rules for all employees. Instead of turning a blind eye to their â€œteachers petâ€ that they use to report everything going on in the unit. Management says that they are available for help but when you really need them they are no where to be found. They donâ€™t appreciate the extra hours or extra effort, the workers put into providing excellent service to residents. They rather penalize for the smallest of things and impose unlrealistic expectations.",Management Reliability/Integrity,Negative,9,0,0,2,0.9893613457679749,0.01041820552200079
5706,75119,One Change,None,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9986149072647095,0.0009074105182662606
764,56849,Unique / Unusual,Overall cooperative and collaborative environment with co-workers who like and respect one another. We can often put our heads together to come up with one or more solutions to a challenge and find a successful outcome for all parties concerned.,Co-Workers/Teamwork,Positive,3,2,2,0,0.9916402101516724,0.007820307277143002
6535,56833,One Change,More flexible schedule,Staffing and Scheduling,Negative,12,0,0,2,0.99457186460495,0.00522558344528079
2272,56676,One Change,"Honestly I'm proud to work here - but not being a PCA - I feel that they should be paid much more.  To think that these girls care for our elderly and make less than what they could at the Sheetz up the road from here.  These girls do back breaking, messy jobs and some residents are very hard to care for.  I wish they would be paid more - again - not being one of them -I just watch what they do - admire the work they do - but I see at the end of the shift - in PW - they are physically exhausted and some mentally too.  We have high levels of care and high levels of dementia - combined it's tough on them.   Management kicks in and buys pizza, and gestures of appreciation - but bottom line - they aren't making near enough in my opinion.   Especially to think that there are many levels of management that maybe could be lessened and pay our front line staff better wages.  ",Incentives/Growth,Negative,6,0,0,2,0.9880863428115845,0.011585444211959839
734,56611,Unique / Unusual,everyone is very friendly . Wrking at this place make me more confident.,Co-Workers/Teamwork,Positive,3,2,2,0,0.9885814785957336,0.009830012917518616
1197,76169,Unique / Unusual,"When I first started to now, things have changed. I loved the hospitality and smiles and professionalism when I first started. It was a family feel, and the care was most important. Unfortunately, not anymore. There is a lot wrong.. All that changed. Their expectations are currently too high for what they provide the floor staff, managment doesn't listen to us even when they say ""they will look into it"", and you can try talking to your immediate boss and get ignored for days. The DON is a joke, and acts as if she's the administrator- all staff talks bad about her, she isn't fit for the company. We almost always run out of gloves and wipes and get told its the CNAs fault and dont provide extra until next shipment. There was a time i was in and out of consciousness (some health issues) and my mom called in for me, when I didn't know she did. I was in trouble for that and placed on a 90 day probation, and also refused to give me my yearly raise. I'm used to working 100 hours a paycheck. I also heard they told someone they had to come work when this CNA was having severe back problems, when the nurse asked management about this choice they blew it off. This it the thing.. They are money hungry. The care from the DON is almost non existent. I, and the other employees who have worked here over a year, and high hopes and expectations of this place. ""Healthcare Redefined"".. But we have a Sava management team, and if you interview all the floor staff they will agree how its ran and their vision is a ""train wreck"". They will also say Amanda DON needs to go for it to be a better place for both us, and the guests.",Co-Workers/Teamwork,Positive,3,2,0,2,0.9060895442962646,0.09264452010393143
3759,87360,One Change,"Access to reliable resources for developing a better work flow, managerial changes to those that are open minded and easily transition to the changes that in healthcare, culture change",Inspiring Work/Place; Quality,Negative,7,0,0,2,0.9702970385551453,0.029407840222120285
4731,75140,Unique / Unusual,"I really like the meaningful moments philosophy, I do appreciate that regional management is directly available for support & their being positive when asking questions & new ideas ",Management Reliability/Integrity,Positive,9,2,2,0,0.9955251812934875,0.0038953772746026516
576,91616,One Change,Improved compensation and benefits,Benefits,Negative,2,0,0,2,0.9940305352210999,0.005828172899782658
1961,85594,One Change,Better communication between staff and administrators ,Communication/Support,Negative,4,0,0,2,0.9982524514198303,0.001624666154384613
2228,56432,One Change,"When hired as a PRN employee and then go to full time or part time, your hire date changes and you lose that seniority. ",Incentives/Growth,Negative,6,0,0,2,0.9131950736045837,0.08613736182451248
6975,92252,One Change,Decrease the amount of technology error/failures from printers to laptops to ipads.  Calculation of the cumulative costs to the company as a direct result of tech device problems would likely be eye-opening.  Fewer device issues would save money through improved productivity and work to decrease employee stress/frustration in the work place.,Supplies/Systems,Negative,13,0,0,2,0.9979578256607056,0.0019441600888967514
6771,86895,One Change,Hire housekeeping,Staffing and Scheduling,Negative,12,0,0,2,0.9921574592590332,0.007617051247507334
2299,56804,One Change,"The pay! I feel sometimes we are doing CNA jobs but not certifie, so the only thing that bothers me is the pay. I love the residents and staff , there like my second family.",Incentives/Growth,Negative,6,0,0,2,0.9830026030540466,0.0165054090321064
3732,85617,Unique / Unusual,Sincerity towards residents and staff,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9643312692642212,0.035176947712898254
2651,75461,One Change,Pay our caregivers a livable wage.,Incentives/Growth,Negative,6,0,0,2,0.9935894012451172,0.006253647617995739
2717,79770,One Change,I would encourage the management team to ensure that employees receive an annual evaluation and subsequent merit increase upon their work anniversary.  ,Incentives/Growth,Negative,6,0,0,2,0.9973364472389221,0.0025463856291025877
2095,93211,One Change,Make sure the other shift look out for each other.,Communication/Support,Negative,4,0,0,2,0.8329215049743652,0.16539998352527618
6258,93197,One Change,None,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9986149072647095,0.0009074105182662606
5313,56519,One Change,I don't think I would change a thing.,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9964253306388855,0.0023714248090982437
4503,58439,Unique / Unusual,This Company is truly one that cares about it's staff.  ,Management Reliability/Integrity,Positive,9,2,2,0,0.9955440163612366,0.0030892144422978163
2441,71597,One Change,"Not having to rely on Government - Medicaid for Income. This limits the Company, in providing better wages and benefits. ",Incentives/Growth,Negative,6,0,0,2,0.988198459148407,0.011585548520088196
6420,94382,One Change,Nothing,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9985538125038147,0.0009864938911050558
6884,94396,One Change,Call outs,Staffing and Scheduling,Negative,12,0,0,2,0.9409459233283997,0.05798540636897087
3721,80903,Unique / Unusual,"Yes, they have great people here. I feel very comfortable and honored to work here!",Inspiring Work/Place; Quality,Positive,7,2,2,1,0.9648462533950806,0.024767674505710602
4510,58460,One Change,"Stop forcing great employees to put up with employees who management made a mistake to hire in the first place! This â€œretrainingâ€ nonsense for people who will not or cannot fulfill the job, ultimately causes more work, and no help for contentious staff. This is an issue all the way to the top of company leadership. ",Management Reliability/Integrity,Negative,9,0,0,2,0.9952085614204407,0.004594721831381321
3207,56779,Unique / Unusual,The work environment is pleasantly comfortable and made to feel inviting.  ,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9929479360580444,0.005428103730082512
245,74963,One Change,30 minute clock out breaks,Balancing Personal/Productivity (including time off),Negative,1,0,0,2,0.8600383996963501,0.13830801844596863
1078,74942,Unique / Unusual,"Dedication to Christian principles.
Individual willingness to help one another-both within departments and between departments.",Co-Workers/Teamwork,Positive,3,2,2,0,0.982308030128479,0.017127515748143196
5087,92028,One Change,Few leaders need to cycle out and move on. Some have been here far too long and are no longer effective. ,Management Reliability/Integrity,Negative,9,0,0,2,0.989371657371521,0.0096667455509305
2184,87488,One Change, Show more respect !,Employee relations,Negative,5,0,0,2,0.9980225563049316,0.0017789951525628567
6425,94395,One Change,"No changes, this is a great place to work ",No answer/Nothing,No answer/Nothing,10,1,1,0,0.9867114424705505,0.00756950955837965
2543,74568,One Change,To raise salary,Incentives/Growth,Negative,6,0,0,2,0.998076319694519,0.0017656636191532016
5129,92745,Unique / Unusual,Because this company cares.,Management Reliability/Integrity,Positive,9,2,2,0,0.9832662343978882,0.013874304480850697
6809,92171,One Change,"fully staff the facility before trying to make the place bigger, staff is frustrated and burnt out",Staffing and Scheduling,Negative,12,0,0,2,0.9959914088249207,0.003781811334192753
408,74228,One Change,"The support is great, and the knowledge that is being shared is invaluable. I believe that Constellation's ABA program is going to continue to grow and do good for children and their families. And I understand that the program is very new. But one thing that would make it a better place to work would be better pay. ",Benefits,Negative,2,0,0,2,0.8662392497062683,0.13182884454727173
6783,87506,One Change,More staff,Staffing and Scheduling,Negative,12,0,0,2,0.9976828098297119,0.0021594054996967316
5603,74550,One Change,At this time I can't think of any changes that needs to be made I'm sure there are but right now everything seems to be smooth here,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9544983506202698,0.035272836685180664
1888,75248,One Change,A better call bell system for the residents and communication system between staff members.,Communication/Support,Negative,4,0,0,2,0.9981688261032104,0.0017274463316425681
1558,93327,Unique / Unusual,Coworkers help each other out. ,Co-Workers/Teamwork,Positive,3,2,2,0,0.9802098870277405,0.01909506320953369
3574,75485,Unique / Unusual,Some of the employees and residents. The facility is beautiful.,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9825908541679382,0.015729490667581558
6695,75252,One Change,"Add full kitchen staff,food servers and fulltime Housekeeping.",Staffing and Scheduling,Negative,12,0,0,2,0.9965872764587402,0.0032867544796317816
2930,92156,One Change,Last year there was a freeze on any time of merit-based or cost of living raise. I am hoping that this will change as I do believe it affects morale of the employees and will definitely increase employee productivity and facilitate going above and beyond.,Incentives/Growth,Negative,6,0,0,2,0.992695689201355,0.007102003321051598
6463,91987,One Change,"Infinity rehab is a great company to work for. However, this survey is hardly applicable to what we do. I hope we don't utilize this survey again. ",Other,Negative,11,0,1,0,0.39701080322265625,0.3967354893684387
2861,91624,One Change,Better pay and less â€œtaking awayâ€ benefits.  ,Incentives/Growth,Negative,6,0,0,2,0.9974216222763062,0.002454515313729644
2933,92179,One Change,"Better hourly wages, end of wage freeze, end of the ridiculous emphasis on productivity, more professional development (not just the symposium), less paperwork",Incentives/Growth,Negative,6,0,0,2,0.9978113770484924,0.0021018567495048046
6583,57596,One Change," Place on more dietary aide on the floor during the meal service, so that residents do not have to wait for special requests, especially on eggs to order days.",Staffing and Scheduling,Negative,12,0,0,2,0.9970117807388306,0.002899804152548313
132,87118,Unique / Unusual,I like the fact that it recognize state employees effort.,Appreciation/Recognition,Positive,0,2,2,0,0.9567951560020447,0.042269591242074966
4825,75659,One Change,"Management would show value in their employees by keeping us fully staffed, by honoring schedule needs as much as possible and by communicating clearly any changes. ",Management Reliability/Integrity,Negative,9,0,0,2,0.9954053163528442,0.004455875139683485
1414,91723,Unique / Unusual,the staff,Co-Workers/Teamwork,Positive,3,2,2,0,0.963093638420105,0.036034706979990005
5457,57690,Unique / Unusual,Itâ€™s great area of work,No answer/Nothing,No answer/Nothing,10,1,1,2,0.7857402563095093,0.17165248095989227
5058,91701,One Change,That management would ask questions before jumping to conclusions and trust the decisions made by staff.,Management Reliability/Integrity,Negative,9,0,0,2,0.9949331879615784,0.004907234571874142
5437,57567,One Change,nothing,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9985538125038147,0.0009864938911050558
79,74450,Unique / Unusual,"The extra rewards we get for being an employee (whether full or part time)....like 2 free movie passes, Starbucks gift cards, visa gift cards for picking up last minute shifts, free pies for Thanksgiving ",Appreciation/Recognition,Positive,0,2,2,0,0.9546085000038147,0.044568028301000595
6729,76311,One Change,I signed the paper as a part time worker because I am a student as well. I come back for my breaks to work but it can be a lot since I end up working more hours than I signed up for. It would be great if as a part time worker I actually worked part time. ,Staffing and Scheduling,Negative,12,0,0,2,0.9565222263336182,0.04205706715583801
3270,57211,One Change,"Strive towards being a more natural and sustainable company, offering our resident's the most optimal nutrition/product's for their overall health. 
I know the question only asked for one thing but of course I have to also throw in - better pay wouldn't hurt either :)",Inspiring Work/Place; Quality,Negative,7,0,0,2,0.9947428703308105,0.005101297982037067
3407,71750,One Change,Being able to eat lunch with clients when clients offer. ,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.890153706073761,0.10871410369873047
1805,58622,One Change,More communication ,Communication/Support,Negative,4,0,0,2,0.998543381690979,0.0013148417929187417
230,57590,One Change,"If I could change anything about this job, it would be to understand when people need a week of for something important, not to have the first words to them be, if you are gone for more then a week we can list your job. That seems like it is more of a threat for leaving to do something important rather then something that could end up terminating your job. That is the only reason that I would be hesitant to refer anyone more to this job.",Balancing Personal/Productivity (including time off),Negative,1,0,0,2,0.995294988155365,0.0042618499137461185
4270,92471,One Change,"More in person formal training in required company interventions and administration of new testing with patient's. At this point, we go online and watch a video and have a test afterwards to show that we are competent, but never have an opportunity to have in person inservice and brain storming with other employees. ",Learning & Development,Negative,8,0,0,2,0.9935547709465027,0.0062874495051801205
4415,57006,One Change,"To improve on staff retention, conduct a fair hearing before letting go a co-worker. Encouraging team work and discouraging backbiting, and silos among co-workers",Management Reliability/Integrity,Negative,9,0,0,2,0.9965248703956604,0.003384083043783903
469,75268,Unique / Unusual,"For schools contractor work, unusual to have benefits and support of prof peers",Benefits,Positive,2,2,2,0,0.9449406862258911,0.05398930609226227
3215,56804,Unique / Unusual,They do care about you as a person,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9962419271469116,0.002535758074373007
833,57534,One Change,"that co-workers are told the ""why"" to get everyone's buy-in when changes occur.",Co-Workers/Teamwork,Negative,3,0,0,2,0.6625543832778931,0.33638402819633484
4382,56767,Unique / Unusual,"The bosses care


The bosses care",Management Reliability/Integrity,Positive,9,2,2,0,0.9775062799453735,0.021225841715931892
6659,74791,One Change,"Need more staff in Memory Care 1 and 2 and also in AL. Good people are leaving to due short staff in all departments. There are 2 person assist in Memory Care 2 but only have 2 staff. So if the 2 staff go in assist the resident that needs a 2 person assistance, the floor is left unattended. Calling other departments may not be available due to their short staff. There will be other good people that will leave because promises the upper management makes about getting a 3rd person for 2nd shift. And why there are 3 or 4 staff on 1st shift in Memory Care 2. But when it comes to 2nd shift it is only 2 staff. This has been going on for a long time. How could upper management say things will get better in Memory Care. How is that possible when there are 17 residents with different behaviors. A couple of residents can be very aggressive. Doing hourly checks in Memory Care 2 especially when it is bed time.  The staff are required to go into the residents bathroom while he or she sleeps to press a button. The residents gets extremely upset because the staff are disturbing them. If the residents can't get there proper rest means lack of sleep that means the residents does eat well which turns into a decline in health. Hence, It takes some residents awhile to drift off. I do understand why the staff must do it. So when the residents tells the staff not to come back in, but it's our responsibility to make that check visual and press the button in their bathroom,do we do as the request or do what we are instructed to do from upper management. We work really hard in Memory Care 2. 2nd shift nor 1st shift still haven't received our appreciation.",Staffing and Scheduling,Negative,12,0,0,2,0.9965699911117554,0.003274667775258422
